year,burn_duration_minutes,summer_temp,record
1923,60,16.1,FALSE
1952,6,18.5,FALSE
1953,8,16.4,FALSE
1956,4,14.8,FALSE
1958,8,16.7,FALSE
1959,8,17.4,FALSE
1961,7,16.2,FALSE
1965,20,15.6,FALSE
1966,16,15.6,FALSE
1967,6,16.7,FALSE
1968,5,15.8,FALSE
1969,10,15.9,FALSE
1970,40,16.8,FALSE
1971,5,16.7,FALSE
1972,8,15.5,FALSE
1973,26,17.1,FALSE
1974,5.1,16.3,FALSE
1975,22,16.3,FALSE
1976,11,17.4,FALSE
1977,27,15.8,FALSE
1978,12,15.3,FALSE
1979,19,16.2,FALSE
1980,17,15.5,FALSE
1981,14.2,16.4,FALSE
1982,13,17.4,FALSE
1983,24.3,19,FALSE
1984,22,16.6,FALSE
1985,24,16.8,FALSE
1986,14,16.7,FALSE
1987,17,16.3,FALSE
1988,40,16.9,FALSE
1989,24,16.9,FALSE
1990,10.5,17.3,FALSE
1991,12,18,FALSE
1992,10.2,18.4,FALSE
1993,23.5,17,FALSE
1994,21.9,19.1,TRUE
1995,5.8,17.4,FALSE
1996,8,16.9,FALSE
1997,7.5,17.2,FALSE
1998,10.2,18,FALSE
1999,23.9,17.1,FALSE
2000,16.8,17.4,FALSE
2001,26.4,17.5,FALSE
2002,12.4,18.2,FALSE
2003,5.7,21.6,TRUE
2004,11.7,17.6,FALSE
2005,17.9,17.6,FALSE
2006,10.5,18.3,FALSE
2007,12.2,17.3,FALSE
2008,26,17.8,FALSE
2009,12.9,18.3,FALSE
2010,12.9,18,FALSE
2011,10.9,17.5,FALSE
2012,12.1,18.3,FALSE
2013,35.2,18.5,FALSE
2015,20.6,20.2,TRUE
2016,43.6,18.3,FALSE
2017,9.9,19.5,TRUE
2018,20.5,20.2,TRUE
2019,17.7,19.7,TRUE
2020,NA,18.7,FALSE
2021,12.9,18,FALSE
2022,38,20.4,TRUE
2023,57,20.1,TRUE
2024,NA,19.5,TRUE
2025,26.5,19.6,TRUE
