id,year,shadow,details
1,1886,NA,Groundhog Day first recognized in Punxsutawney by Weathers Wags.
1,1887,TRUE,First Official trek to Gobbler’s Knob. Saw Shadow.
1,1888,TRUE,Saw Shadow.
1,1889,NA,No Record.
1,1890,FALSE,No Shadow.
1,1891,NA,No Record.
1,1892,NA,No Record.
1,1893,NA,No Record.
1,1894,NA,No Record.
1,1895,NA,No Record.
1,1896,NA,No Record.
1,1897,NA,No Record.
1,1898,TRUE,Saw Shadow.
1,1899,NA,No Record. Groundhog Club founded.
1,1900,TRUE,Saw Shadow.
1,1901,TRUE,Saw Shadow.
1,1902,FALSE,Probably No Shadow.
1,1903,TRUE,Saw Shadow.
1,1904,TRUE,Saw Shadow.
1,1905,TRUE,Saw Shadow.
1,1906,TRUE,Saw Shadow.
1,1907,TRUE,Saw Shadow.
1,1908,TRUE,Saw Shadow; First front page coverage
1,1909,TRUE,Saw Shadow.
1,1910,TRUE,Saw Shadow.
1,1911,TRUE,Saw Shadow; “55 couples at Groundhog Day Dance.”
1,1912,TRUE,Saw Shadow.
1,1913,TRUE,Saw Shadow at 8:80 am. First newspaper photo of Groundhog by John Frampton. A new dance “The Groundhog Roll” was demonstrated by Joe Winslow.
1,1914,TRUE,"Saw Shadow at 9:34 AM, Groundhog demonstrated “The Groundhog Flop”"
1,1915,TRUE,Saw Shadow at 11:45 AM
1,1916,TRUE,Saw Shadow at 9:07; First films of the event. 
1,1917,TRUE,Saw Shadow at 9:07.
1,1918,TRUE,Saw Shadow; Temperature 18 below zero.
1,1919,TRUE,Saw Shadow.
1,1920,TRUE,Saw Shadow.
1,1921,TRUE,Saw Shadow at 7:17 AM.
1,1922,TRUE,Saw Shadow 7:11 AM; Groundhog Holiday Dance.
1,1923,TRUE,Saw Shadow.
1,1924,TRUE,Saw Shadow 7:13 AM; First appearance of logo with groundhog with umbrella and newspaper.
1,1925,TRUE,Saw Shadow 8:13 AM; CJ Margiotti gave groundhog tradition to the Pittsburgh Travel Club.
1,1926,TRUE,Saw Shadow at 9:17 AM.
1,1927,TRUE,Saw Shadow at 8:35 AM.
1,1928,TRUE,Saw Shadow at 10 AM; Program with Punx’y Rotary Club was on KDKA Radio.
1,1929,TRUE,Predicted six more weeks of winter before sunrise.
1,1930,TRUE,Saw Shadow at 7:11 AM.
1,1931,TRUE,Saw Shadow at 12:27 AM.
1,1932,TRUE,Saw Shadow at 9:11 AM.
1,1933,TRUE,Saw Shadow.
1,1934,FALSE,No Shadow.
1,1935,TRUE,Saw Shadow at 9:11 AM.
1,1936,TRUE,Saw Shadow at 10:27 AM.
1,1937,TRUE,Saw Shadow at 9:09 AM; Unfortunate meeting with a skunk.
1,1938,TRUE,Saw Shadow at 9 AM; Blackest shadow in history.
1,1939,TRUE,Saw Shadow at 9:10 AM.
1,1940,TRUE,"Saw Shadow at 9 AM; Pictured with first Groundhog Day Queen, Miss Margaret Hunam."
1,1941,TRUE,Saw Shadow at 4:25 PM; Six Groundhog Girls.
1,1942,TRUE,"Partial Shadow at 7:40 AM; “War clouds have blacked out parts of the shadow.” (“The Spirit,” Feb. 2, 1942)."
1,1943,FALSE,Groundhog didn’t make an appearance; relied on Quarryville’s prediction - NO Shadow
1,1944,TRUE,Saw Shadow at 9:10 AM.
1,1945,TRUE,Saw Shadow at 9 AM.
1,1946,TRUE,Saw Shadow at 7:52 AM.
1,1947,TRUE,Saw Shadow at 7:37 AM; First newspaper photo of Groundhog Club members at Gobbler’s Knob.
1,1948,TRUE,Saw Shadow at 8:46 AM; Dr. Frank Lorenzo was interviewed on KDKA Radio’s “Brunch With Bill” program.
1,1949,TRUE,Saw Shadow at 7:32 AM.
1,1950,FALSE,"No Shadow; Colleen Townsend, actress, was in town to promote the film, “When Willie Comes Marching Home.”"
1,1951,TRUE,"Saw Shadow at 8:41 AM; Pictured with cheerleaders from PHS and SSCD. Betty Byers, Joan Wadding, Dorothy Armstrong and Kathleen Spinelli."
1,1952,TRUE,"Saw Shadow at 7:52 AM; First appearance of Frau Gourndhog, Groundhog procession and shadow. Casting was on Dave Garroway’s TV Show on NBC on Monday, February 4."
1,1953,TRUE,Saw Shadow at 7:38 AM; First year with Sam Light as Groundhog Club president; First Man-of-the-Year Award goes to Ben Levy.
1,1954,TRUE,Saw Shadow at 8:03 AM; The groundhog was turned completely white from worry.
1,1955,TRUE,Saw Shadow at 8:51 AM; 4-inch snowfall on Groundhog Day; Coverage on three TV stations.
1,1956,TRUE,Saw Shadow 8:33 AM.
1,1957,TRUE,Saw Shadow 7:47 AM.
1,1958,TRUE,Saw Shadow at 8:27 AM; Prepared for blast-off in his “Chucknik” spacecraft; First Woman-of-the-Year Award was given to Mrs. Louis (Olive) Woodring.
1,1959,TRUE,Saw Shadow at 8:23 AM; Announces that he has returned from a successful trip to the moon.
1,1960,TRUE,"Saw Shadow at 7:33 AM, forecasts extremely bad weather; appearance on the “Today” show."
1,1961,TRUE,Saw Shadow at 7:41 AM; 25 below zero.
1,1962,TRUE,Saw Shadow at 7:29 AM; Just returned from second trip to the moon.
1,1963,TRUE,Saw Shadow at 7:41 AM; Unusually dark shadow
1,1964,TRUE,Saw Shadow.
1,1965,TRUE,Saw Shadow shortly before 8 AM.
1,1966,TRUE,Saw Shadow at 7:21 AM.
1,1967,TRUE,Saw Shadow 7:25 AM.
1,1968,TRUE,Saw Shadow 7:29 AM.
1,1969,TRUE,Saw Shadow 7:29 AM.
1,1970,FALSE,No Shadow.
1,1971,TRUE,Saw Shadow at 7:29 AM; 14 below zero.
1,1972,TRUE,Saw Shadow 7:30 AM.
1,1973,TRUE,Saw Shadow 7:29 AM.
1,1974,TRUE,Saw Shadow 8:28 AM.
1,1975,FALSE,No Shadow; Declared at 7:31 AM.
1,1976,TRUE,Saw Shadow at 7:29 AM.
1,1977,TRUE,Saw Shadow at 7:27; In midst of energy crisis.
1,1978,TRUE,Saw Shadow at 7:28 AM.
1,1979,TRUE,Saw Shadow at 7:28 AM.
1,1980,TRUE,Saw Shadow at 7:29 AM.
1,1981,TRUE,Saw Shadow at 7:27 AM.
1,1982,TRUE,Saw Shadow 7:26 AM; After coldest January in more than a century.
1,1983,FALSE,"No Shadow; Peered over at 7:29 AM, but saw no shadow; predicted an early spring after a mild winter."
1,1984,TRUE,Saw Shadow shortly after 7 AM.
1,1985,TRUE,Saw Shadow at 7:28 AM.
1,1986,FALSE,No Shadow! Visited President Reagan at the White House in March.
1,1987,TRUE,Saw Shadow 7:29 AM.
1,1988,FALSE,No Shadow.
1,1989,TRUE,Saw Shadow.
1,1990,FALSE,No Shadow.
1,1991,TRUE,Saw Shadow.
1,1992,TRUE,Saw Shadow.
1,1993,TRUE,Saw Shadow. “Groundhog Day” The movie with Bill Murray was released in time for PHIL’S Predition.
1,1994,TRUE,Saw Shadow 7:28 AM.
1,1995,FALSE,No Shadow; Guested on the Oprah Winfrey TV Show and made new fans.
1,1996,TRUE,Saw Shadow 7:21; So cold he dug deep to make his prediction.
1,1997,FALSE,"No Shadow 7:25AM. Made his 110th prediction. Largest crowd the Knob has seen 35,000 people"
1,1998,TRUE,Saw Shadow 7:20AM; Six more weeks of “El Nino” Winter.
1,1999,FALSE,"Over 15,000 people celebrated as Phil saw no shadow at 7:23 AM and predicted and early spring"
1,2000,TRUE,It was the dawn of a new “Phillenium” and 12-degrees at Gobbler’s Knob when Phil saw his shadow at 7:28 AM.
1,2001,TRUE,Phil’s prediction of 6 more weeks of winter weather was displayed on the Astrovision in New York’s Time Square.
1,2002,TRUE,"Phil saw his shadow at the largest event in 116 year history with estimated 30,000 people celebrating 02/02/02"
1,2003,TRUE,Phil saw his shadow at 7:25 AM as Pennsylvania’s newly elected Governor Ed Rendell looked on from Gobbler’s Knob.
1,2004,TRUE,Phil saw his shadow at 7:27 in 8 degree weather. Event was webcast live on www.groundhog.org
1,2005,TRUE,"The sky was clear as Phil saw his shadow before an enthusiastic crowd of 10-18,000. The time was 7:31 a.m. It was Phil’s 119th prediction."
1,2006,TRUE,Phil saw his shadow while wearing his Steeler “Terrible Towel” at 7:25 a.m. The temperature was a balmy 38 degrees.
1,2007,FALSE,No Shadow- Early Spring It was a cloudy morning with light snow flurries when Phil emerged from his burrow at about 7:26 a.m. and did not see his shadow.
1,2008,TRUE,"At 7:28 a.m., 29°, Phil Saw his Shadow."
1,2009,TRUE,At 7:26 a.m. Phil saw his shadow and Inner Circle President Bill Cooper completed his final interpretation and retired at Gobbler’s Knob.
1,2010,TRUE,The temperature was 12°. Saw Shadow- Six More Weeks of Winter
1,2011,FALSE,"No Shadow- Early Spring With rain over head, Phil made his prediction."
1,2012,TRUE,Six More Weeks of Winter The skies slightly overcast and a temperate of 30°. Phil saw his shadow!
1,2013,FALSE,No Shadow- Early Spring A Balmy 7° Phil made his prediction at 7:25 a.m.
1,2014,TRUE,"Six More Weeks of Winter With fog in site, Phil made his prediction at 7:26 a.m."
1,2015,TRUE,Six More Weeks of Winter Was the prediction of Phil. The morning was filled with freezing rain. Phil emerged from his burrow at 7:26 a.m.
1,2016,FALSE,No Shadow- Early Spring It was 28° at Gobbler’s Knob. Phil made his perdition of an Early Spring at 7:25 a.m.
1,2017,TRUE,"7:25 a.m. Saw His Shadow, Six More Weeks of Winter! There were a few snow flurries during the prognostication."
1,2018,TRUE,"At 7:25 a.m. with 18,000 Phil Phans present, Phil saw his shadow! Six More Weeks of Winter!"
1,2019,FALSE,NO Shadow at 7:28 AM; 14º fog & mist with -1º Wind Chill.
1,2020,FALSE,NO Shadow at 7:26 AM; 30º with light snow falling.
1,2021,TRUE,Shadow at 7:25 AM; 19º with light snow. Coronavirus fear prohibits crowds on Gobbler’s Knob.
1,2022,TRUE,Shadow at 7:27 AM; 27º with clear skies. A loyal crowd of thousands returned to Gobbler’s Knob.
1,2023,TRUE,Shadow at 7:24 AM; 13º with clear skies. PA Governor Josh Shapiro attends. Thousands of Eagles Super Bowl LVII fans help celebrate Phil’s big day at the Knob. 
2,1926,TRUE,
2,1927,NA,
2,1928,NA,
2,1929,TRUE,
2,1930,NA,
2,1931,TRUE,
2,1932,TRUE,
2,1933,TRUE,
2,1934,TRUE,
2,1935,TRUE,
2,1936,TRUE,
2,1937,TRUE,
2,1938,TRUE,
2,1939,FALSE,
2,1940,TRUE,
2,1941,TRUE,
2,1942,TRUE,
2,1943,NA,
2,1944,TRUE,
2,1945,TRUE,
2,1946,TRUE,
2,1947,TRUE,
2,1948,TRUE,
2,1949,TRUE,
2,1950,TRUE,
2,1951,TRUE,
2,1952,TRUE,
2,1953,TRUE,
2,1954,TRUE,
2,1955,TRUE,
2,1956,TRUE,
2,1957,TRUE,
2,1958,TRUE,
2,1959,TRUE,
2,1960,TRUE,
2,1961,TRUE,
2,1962,TRUE,
2,1963,TRUE,
2,1964,TRUE,
2,1965,TRUE,
2,1966,TRUE,
2,1967,TRUE,
2,1968,FALSE,
2,1969,TRUE,
2,1970,TRUE,
2,1971,TRUE,
2,1972,FALSE,
2,1973,FALSE,
2,1974,TRUE,
2,1975,FALSE,
2,1976,NA,
2,1977,TRUE,
2,1978,TRUE,
2,1979,TRUE,
2,1980,TRUE,
2,1981,FALSE,
2,1982,TRUE,
2,1983,FALSE,
2,1984,TRUE,
2,1985,FALSE,
2,1986,TRUE,
2,1987,TRUE,
2,1988,TRUE,
2,1989,TRUE,
2,1990,FALSE,
2,1991,TRUE,
2,1992,TRUE,
2,1993,TRUE,
2,1994,NA,
2,1995,TRUE,
2,1996,FALSE,
2,1997,TRUE,
2,1998,TRUE,
2,1999,FALSE,
2,2000,TRUE,
2,2001,TRUE,
2,2002,TRUE,
2,2003,TRUE,
2,2004,TRUE,
2,2005,TRUE,
2,2006,TRUE,
2,2007,TRUE,
2,2008,TRUE,
2,2009,TRUE,
2,2010,FALSE,
2,2011,TRUE,
2,2012,FALSE,
2,2013,TRUE,
2,2014,TRUE,
2,2015,FALSE,
2,2016,FALSE,
2,2017,TRUE,
2,2018,FALSE,
2,2019,TRUE,
2,2020,FALSE,
2,2021,NA,
2,2022,FALSE,
2,2023,FALSE,
3,1955,FALSE,"No Shadow, Early Spring!"
3,1956,FALSE,"No Shadow, Early Spring!"
3,1957,NA,No record
3,1958,NA,No record
3,1959,FALSE,"No Shadow, Early Spring!"
3,1960,TRUE,"Shadow, Six More Weeks of Winter!"
3,1961,TRUE,"Shadow, Six More Weeks of Winter!"
3,1962,TRUE,"Shadow, Six More Weeks of Winter!"
3,1963,NA,No record
3,1964,NA,No record
3,1965,NA,No record
3,1966,TRUE,"Shadow, Six More Weeks of Winter!"
3,1967,NA,No record
3,1968,FALSE,"No Shadow, Early Spring!"
3,1969,TRUE,"Shadow, Six More Weeks of Winter!"
3,1970,FALSE,"No Shadow, Early Spring!"
3,1971,FALSE,"No Shadow, Early Spring!"
3,1972,FALSE,"No Shadow, Early Spring!"
3,1973,TRUE,"Shadow, Six More Weeks of Winter!"
3,1974,TRUE,"Shadow, Six More Weeks of Winter!"
3,1975,TRUE,"Shadow, Six More Weeks of Winter!"
3,1976,TRUE,"Shadow, Six More Weeks of Winter!"
3,1977,NA,No record
3,1978,TRUE,"Shadow, Six More Weeks of Winter!"
3,1979,TRUE,"Shadow, Six More Weeks of Winter!"
3,1980,FALSE,"No Shadow, Early Spring!"
3,1981,NA,No record
3,1982,NA,No record
3,1983,FALSE,"No Shadow, Early Spring!"
3,1984,FALSE,"No Shadow, Early Spring!"
3,1985,FALSE,"No Shadow, Early Spring!"
3,1986,FALSE,"No Shadow, Early Spring!"
3,1987,FALSE,"No Shadow, Early Spring!"
3,1988,FALSE,"No Shadow, Early Spring!"
3,1989,TRUE,"Shadow, Six More Weeks of Winter!"
3,1990,FALSE,"No Shadow, Early Spring!"
3,1991,TRUE,"Shadow, Six More Weeks of Winter!"
3,1992,FALSE,"No Shadow, Early Spring!"
3,1993,TRUE,"Shadow, Six More Weeks of Winter!"
3,1994,TRUE,"Shadow, Six More Weeks of Winter!"
3,1995,TRUE,"Shadow, Six More Weeks of Winter!"
3,1996,FALSE,"No Shadow, Early Spring!"
3,1997,FALSE,"No Shadow, Early Spring!"
3,1998,FALSE,"No Shadow, Early Spring!"
3,1999,FALSE,"No Shadow, Early Spring!"
3,2000,TRUE,"Shadow, Six More Weeks of Winter!"
3,2001,FALSE,"No Shadow, Early Spring!"
3,2002,FALSE,"No Shadow, Early Spring!"
3,2003,FALSE,"No Shadow, Early Spring!"
3,2004,TRUE,"Shadow, Six More Weeks of Winter!"
3,2005,FALSE,"No Shadow, Early Spring!"
3,2006,FALSE,"No Shadow, Early Spring!"
3,2007,FALSE,"No Shadow, Early Spring!"
3,2008,FALSE,"No Shadow, Early Spring!"
3,2009,TRUE,"Shadow, Six More Weeks of Winter!"
3,2010,TRUE,"Shadow, Six More Weeks of Winter!"
3,2011,FALSE,"No Shadow, Early Spring!"
3,2012,FALSE,"No Shadow, Early Spring!"
3,2013,FALSE,"No Shadow, Early Spring!"
3,2014,TRUE,"Shadow, Six More Weeks of Winter!"
3,2015,FALSE,"No Shadow, Early Spring!"
3,2016,TRUE,"Shadow, Six More Weeks of Winter!"
3,2017,TRUE,"Shadow, Six More Weeks of Winter!"
3,2018,TRUE,"Shadow, Six More Weeks of Winter!"
3,2019,FALSE,"No Shadow, Early Spring!"
3,2020,TRUE,"Shadow, Six More Weeks of Winter!"
3,2021,FALSE,"No Shadow, Early Spring!"
3,2022,FALSE,"No Shadow, Early Spring!"
3,2023,FALSE,"No Shadow, Early Spring!"
4,1969,TRUE,
4,1970,FALSE,
4,1971,TRUE,
4,1972,FALSE,
4,1973,FALSE,
4,1974,FALSE,
4,1975,TRUE,
4,1976,TRUE,
4,1977,FALSE,
4,1978,TRUE,
4,1979,FALSE,
4,1980,TRUE,
4,1981,TRUE,
4,1982,FALSE,
4,1983,FALSE,
4,1984,FALSE,
4,1985,TRUE,
4,1986,FALSE,
4,1987,FALSE,
4,1988,TRUE,
4,1989,FALSE,
4,1990,FALSE,
4,1991,TRUE,
4,1992,TRUE,
4,1993,TRUE,
4,1994,FALSE,
4,1995,FALSE,
4,1996,TRUE,
4,1997,FALSE,
4,1998,TRUE,
4,1999,FALSE,
4,2000,FALSE,
4,2001,TRUE,
4,2002,TRUE,
4,2003,FALSE,
4,2004,FALSE,
4,2005,FALSE,
4,2006,FALSE,
4,2007,TRUE,
4,2008,FALSE,
4,2009,TRUE,
4,2010,FALSE,
4,2011,FALSE,
4,2012,FALSE,
4,2013,FALSE,
4,2014,TRUE,
4,2015,FALSE,
4,2016,FALSE,
4,2017,TRUE,
4,2018,TRUE,
4,2019,FALSE,
4,2020,TRUE,
4,2021,FALSE,
4,2022,FALSE,
4,2023,TRUE,
5,1979,TRUE,
5,1980,FALSE,
5,1981,FALSE,
5,1982,FALSE,
5,1983,FALSE,
5,1984,TRUE,
5,1985,FALSE,
5,1986,FALSE,
5,1987,FALSE,
5,1988,TRUE,
5,1989,FALSE,
5,1990,FALSE,
5,1991,TRUE,
5,1992,TRUE,
5,1993,FALSE,
5,1994,FALSE,
5,1995,TRUE,
5,1996,FALSE,
5,1997,TRUE,
5,1998,TRUE,
5,1999,FALSE,
5,2000,FALSE,
5,2001,TRUE,
5,2002,FALSE,
5,2003,TRUE,
5,2004,TRUE,
5,2005,TRUE,
5,2006,TRUE,
5,2007,FALSE,
5,2008,TRUE,
5,2009,TRUE,
5,2010,FALSE,
5,2011,FALSE,
5,2012,FALSE,
5,2013,TRUE,
5,2014,TRUE,
5,2015,FALSE,
5,2016,FALSE,
5,2017,FALSE,
5,2018,FALSE,
5,2019,FALSE,
5,2020,TRUE,
5,2021,FALSE,
5,2022,FALSE,
5,2023,FALSE,
6,1980,FALSE,
6,1981,FALSE,
6,1982,NA,
6,1983,FALSE,
6,1984,TRUE,
6,1985,NA,
6,1986,FALSE,
6,1987,FALSE,
6,1988,FALSE,
6,1989,FALSE,
6,1990,FALSE,
6,1991,FALSE,
6,1992,NA,
6,1993,TRUE,
6,1994,TRUE,
6,1995,NA,
6,1996,FALSE,
6,1997,FALSE,
6,1998,FALSE,
6,1999,FALSE,
6,2000,FALSE,
6,2001,FALSE,
6,2002,TRUE,
6,2003,FALSE,
6,2004,TRUE,
6,2005,TRUE,
6,2006,TRUE,
6,2007,FALSE,
6,2008,FALSE,
6,2009,TRUE,
6,2010,FALSE,
6,2011,FALSE,
6,2012,FALSE,
6,2013,FALSE,
6,2014,FALSE,
6,2015,FALSE,
6,2016,TRUE,
6,2017,TRUE,
6,2018,TRUE,
6,2019,FALSE,
6,2020,FALSE,
6,2021,FALSE,
6,2022,FALSE,
6,2023,TRUE,
7,1982,FALSE,
7,1983,FALSE,
7,1984,FALSE,
7,1985,FALSE,
7,1986,FALSE,
7,1987,FALSE,
7,1988,FALSE,
7,1989,FALSE,
7,1990,FALSE,
7,1991,NA,
7,1992,FALSE,
7,1993,FALSE,
7,1994,FALSE,
7,1995,FALSE,
7,1996,NA,
7,1997,FALSE,
7,1998,FALSE,
7,1999,FALSE,
7,2000,FALSE,
7,2001,FALSE,
7,2002,FALSE,
7,2003,FALSE,
7,2004,FALSE,
7,2005,FALSE,
7,2006,FALSE,
7,2007,FALSE,
7,2008,FALSE,
7,2009,FALSE,
7,2010,FALSE,
7,2011,FALSE,
7,2012,FALSE,
7,2013,TRUE,
7,2014,FALSE,
7,2015,FALSE,
7,2016,FALSE,
7,2017,FALSE,
7,2018,TRUE,
7,2019,TRUE,
7,2020,TRUE,
7,2021,FALSE,
7,2022,FALSE,
7,2023,FALSE,
8,1980,FALSE,
8,1981,NA,
8,1982,NA,
8,1983,FALSE,
8,1984,NA,
8,1985,NA,
8,1986,NA,
8,1987,NA,
8,1988,FALSE,
8,1989,FALSE,
8,1990,FALSE,
8,1991,NA,
8,1992,NA,
8,1993,TRUE,
8,1994,TRUE,
8,1995,FALSE,
8,1996,NA,
8,1997,FALSE,
8,1998,TRUE,
8,1999,FALSE,
8,2000,TRUE,
8,2001,FALSE,
8,2002,FALSE,
8,2003,FALSE,
8,2004,TRUE,
8,2005,TRUE,
8,2006,FALSE,
8,2007,FALSE,
8,2008,TRUE,
8,2009,FALSE,
8,2010,FALSE,
8,2011,FALSE,
8,2012,FALSE,
8,2013,FALSE,
8,2014,FALSE,
8,2015,FALSE,
8,2016,TRUE,
8,2017,TRUE,
8,2018,TRUE,
8,2019,TRUE,
8,2020,FALSE,
8,2021,FALSE,
8,2022,TRUE,
8,2023,FALSE,
9,1993,TRUE,
9,1994,FALSE,
9,1995,FALSE,
9,1996,FALSE,
9,1997,FALSE,
9,1998,FALSE,
9,1999,FALSE,
9,2000,TRUE,
9,2001,TRUE,
9,2002,FALSE,
9,2003,NA,
9,2004,FALSE,
9,2005,FALSE,
9,2006,FALSE,
9,2007,FALSE,
9,2008,FALSE,
9,2009,FALSE,
9,2010,FALSE,
9,2011,FALSE,
9,2012,FALSE,
9,2013,FALSE,
9,2014,TRUE,
9,2015,TRUE,
9,2016,FALSE,
9,2017,TRUE,
9,2018,TRUE,
9,2019,FALSE,
9,2020,TRUE,
9,2021,TRUE,
9,2022,FALSE,
9,2023,TRUE,
10,1983,FALSE,
10,1984,NA,
10,1985,FALSE,
10,1986,NA,
10,1987,FALSE,
10,1988,FALSE,
10,1989,NA,
10,1990,NA,
10,1991,NA,
10,1992,NA,
10,1993,NA,
10,1994,NA,
10,1995,NA,
10,1996,NA,
10,1997,NA,
10,1998,NA,
10,1999,NA,
10,2000,TRUE,
10,2001,FALSE,
10,2002,TRUE,
10,2003,FALSE,
10,2004,TRUE,
10,2005,TRUE,
10,2006,TRUE,
10,2007,TRUE,
10,2008,FALSE,
10,2009,FALSE,
10,2010,FALSE,
10,2011,FALSE,
10,2012,FALSE,
10,2013,FALSE,
10,2014,FALSE,
10,2015,FALSE,
10,2016,TRUE,
10,2017,TRUE,
10,2018,FALSE,
10,2019,FALSE,
10,2020,FALSE,
10,2021,FALSE,
10,2022,TRUE,
10,2023,FALSE,
11,1996,TRUE,
11,1997,TRUE,
11,1998,FALSE,
11,1999,FALSE,
11,2000,FALSE,
11,2001,FALSE,
11,2002,TRUE,
11,2003,TRUE,
