name,height,diameter,opened,country,location,number_of_cabins,passengers_per_cabin,seating_capacity,hourly_capacity,ride_duration_minutes,climate_controlled,status,construction_cost_million_usd
360 Pensacola Beach,200,NA,2012-07-03,USA,Pensacola Beach; Florida,42,6,252,1260,12,Yes,Moved,NA
Amuran,303,199.8,2004-01-01,Japan,Kagoshima; Kyushu,36,NA,NA,NA,14.5,Yes,Operating,NA
Asiatique Sky,200,200,2012-12-15,Thailand,Asiatique the Riverfront,42,NA,NA,NA,NA,Yes,Operating,NA
Aurora Wheel,295,272,NA,Japan,Nagashima Spa Land; Mie; Honshu,NA,NA,NA,NA,NA,NA,Operating,NA
Baghdad Eye,180,NA,2011-01-01,Iraq,Al-Zawraa Park; Baghdad,40,6,240,960,15,NA,Operating,6
Beijing Great Wheel,692.64,642.7,NA,China,Chaoyang Park; Beijing,48,40,1920,5760,20,Yes,Delayed,290
Belfast Wheel,199.8,NA,2007-01-01,Ireland,Belfast,42,8,336,1550,13,Yes,Defunct,13
Big O,197,200,2006-01-01,Japan,Tokyo Dome City,NA,NA,NA,NA,15,Yes,Operating,NA
Brighton Wheel,160,148,2011-10-24,United Kingdom,Brighton; United Kingdom,36,8,288,1440,12,Yes,Operating,9
Changsha Ferris Wheel,394,325,2004-10-01,China,Changsha; Hunan,48,8,384,1152,20,Yes,Operating,NA
Chicago Wheel,264,75,1893-01-01,USA,Chicago; Illinois,36,20,720,2160,20,No,Defunct,NA
Colossus,180,165,1984-01-01,USA,Six Flags St Louis; Eureka; Missouri,32,10,320,1280,15,No,Operating,NA
Cosmo Clock 21,369,328,1999-03-18,Japan,Minato Mirai 21; Yokohama,60,8,480,1920,15,NA,Operating,NA
Daikanransha,377,328,1999-01-01,Japan,Palette Town; Odaiba,64,6,384,1440,16,NA,Operating,NA
Diamond and Flower Ferris Wheel,384,364.17,2001-01-01,Japan,Kasai Rinkai Park; Tokyo,68,6,408,1440,17,Yes,Operating,NA
Enclosed Ferris Wheel,190,157,2011-01-01,Turkmenistan,Ashgabat,24,6,144,NA,NA,Yes,Operating,90
Eurowheel,299.7,NA,1999-01-01,Italy,Mirabilandia,NA,NA,NA,NA,11,NA,Operating,NA
Eye of the Emirates,197,NA,2005-01-01,United Arab Emirates,Sharjah,42,8,336,3360,6,Yes,Operating,6
Eye on Malaysia (1),197,NA,2007-01-06,Malaysia,Kuala Lumpur (Malacca Island),42,8,336,1680,12,NA,Defunct,9
Eye on Malaysia (2),331,NA,2013-01-01,Malaysia,Malacca Island,54,6,324,NA,NA,Yes,Under Construction,13
Grande Roue de Paris,328,NA,1900-01-01,France,Champ de Mars; Paris,NA,NA,NA,NA,8,No,Defunct,NA
Great Smoky Mountain Skywheel,200,NA,2013-01-01,USA,Pigeon Forge; Tennessee,42,8,336,1680,12,Yes,Operating,NA
Great Wheel,308,270,1895-07-17,United Kingdom,Earls Court; London,40,40,1600,4800,20,No,Defunct,NA
Golden Gate Flyer,728,700,NA,USA,Treasure Island; San Francisco; California,36,40,1400,NA,30,Yes,In development,650-750
Harbin Ferris Wheel,361,NA,2003-01-01,China,Harbin; Hellonjiang,63,6,378,1134,20,NA,Operating,2
Helsinki Wheel,165,NA,2013-01-01,Finland,South Harbor; Helsinki,36,8,288,NA,NA,Yes,Planned,NA
HEP Five Wheel,347.77,246.06,1998-01-01,Japan,HEP Five building; Osaka; Honshu,52,4,208,832,15,Yes,Operating,NA
High Roller,550,520,2013-01-01,USA,Las Vegas Strip; Nevada,28,40,1120,2240,30,NA,Under Construction,NA
Jeddah Eye,492.13,NA,NA,Saudi Arabia,Jeddah City Centre; Jeddah,NA,NA,NA,NA,NA,Yes,Planned,250
