sample_code,grade_labeled,purchasing_method,expiration_date,product_origin,cost_per_fl_oz,packaging_type,oxidized,purity_result,adulterant,alpha_tocopherol_mg_kg,gamma_beta_tocopherol_mg_kg,delta_tocopherol_mg_kg,total_tocopherols_mg_kg,c14_0_pct,c16_0_palmitic_pct,c16_1_palmitoleic_pct,c18_0_stearic_pct,c18_1_oleic_pct,c18_2_linoleic_pct,c18_3_linolenic_pct,c20_0_pct,c20_1_pct,c22_0_pct,c24_0_pct,brassicasterol_pct,campesterol_pct,stigmasterol_pct,delta7_campesterol_pct,clerosterol_pct,beta_sitosterol_pct,delta5_avenasterol_pct,delta7_stigmasterol_pct,delta7_avenasterol_pct,total_sterols_mg_kg
EV1,extra virgin,Online,Oct-21,California,2.23,Dark glass,TRUE,pure,NA,155.2,NA,NA,155.2,NA,16.5,6.9,0.5,55.6,19.2,1.2,NA,0.1,NA,NA,0.4,5.5,0.8,NA,1.9,85.6,5.7,NA,NA,5955
EV2,extra virgin,In store,Jun-21,California,1.29,Dark glass,TRUE,pure,NA,116,NA,NA,116,0.1,15.6,6.5,0.5,61,15.2,1,NA,0.2,NA,NA,NA,5.4,NA,NA,1.9,86.8,5.8,NA,NA,4670
EV3,extra virgin,In store,Feb-21,Mexico,0.65,Dark glass,NA,adulterated,soybean oil,87.3,412.5,145.6,645.4,0.1,10.9,0.1,4,21.4,54.4,8.2,0.3,0.2,0.3,0.1,NA,20.3,15.8,NA,NA,56.3,2.7,2.8,2.1,2601
EV4,extra virgin,In store,Sep-20,California,1.53,Dark glass,TRUE,pure,NA,120.7,NA,NA,120.7,0.1,15.5,6.4,0.5,59.3,17,1.1,NA,0.2,NA,NA,NA,5.6,0.6,NA,1.8,86,6,NA,NA,5649
EV5,extra virgin,Online,Jul-21,California,1.57,Dark glass,TRUE,pure,NA,143.3,NA,NA,143.3,0.1,15.6,6.4,0.5,58.6,17.5,1.1,NA,0.2,NA,NA,NA,5.8,0.6,NA,1.9,85.4,6.3,NA,NA,5245
EV6,extra virgin,Online,NA,Brazil,0.49,Clear plastic,NA,adulterated,soybean oil,95.9,581.3,229,906.2,0.1,10.4,0.1,3.8,19.7,55.4,9.8,0.4,0.2,0.3,0.1,NA,23.3,15,NA,NA,55.2,3.8,1.5,1.3,3306
EV7,extra virgin,Online,Jun-21,California,2.35,Dark glass,TRUE,pure,NA,140.9,NA,NA,140.9,NA,16,6.6,0.5,62.4,13.4,0.9,NA,0.2,NA,NA,NA,6.3,NA,NA,1.9,86.3,5.6,NA,NA,4263
R1,refined,Online,Jun-21,Spain or Mexico,0.44,Dark plastic,TRUE,suspected,sunflower/safflower oil,396.7,108.8,NA,505.5,NA,10,1.7,2.3,69.1,15.2,0.5,0.3,0.3,0.4,0.2,NA,8.6,4.6,NA,0.9,75.6,4.5,4.3,1.4,2906
R2,refined,In store,Aug-20,Mexico,0.74,Dark glass,TRUE,pure,NA,178.2,NA,NA,178.2,NA,14.7,5.8,1.4,64.4,12.2,0.7,0.2,0.3,0.2,0.1,NA,5.7,1.4,NA,1.2,85.7,4.6,1.5,NA,3356
R3,refined,In store,Nov-20,Mexico,0.43,Dark glass,FALSE,pure,NA,194.2,102.6,NA,296.8,NA,13.2,4.2,1.4,63.8,16,0.7,0.2,0.3,0.2,0.1,NA,7.6,2.2,NA,1.3,81.4,5.2,2.2,NA,3362
