code,description
BBL,barrels
C,Celsius
CAR,carats
CC,cubic centimeters
CG,centigrams
CGM,component grams
CKG,component kilograms
CM,centimeters
CM2,square centimeters
CM3,cubic centimeters
CTN,component tons
CU.,cubic
CUR,Curie
CY,clean yield
CYK,clean yield kilograms
D,denier
DOZ,dozens
DPC,dozen pieces
DPR,dozen pairs
DS,doses
FBM,fiber meters
G,grams
GBQ,Gigabecquerels
GCN,gross containers
GKG,gold content grams
GM,grams
GR,gross
GRL,gross lines
GRS,gross
GVW,gross vehicle weight
HND,hundred units
HUN,hundred units
IRC,Internal Revenue Code
JWL,jewels
K,thousand units
KCAL,kilocalories
KG,kilograms
KHZ,kilohertz
KM,kilometers
KM3,kilograms per cubic meter
KN,kilonewtons
KTS,kilograms total sugars
KVA,kilovolt-amperes
KVAR,kilovolt-amperes reactive
KW,kilowatts
KWH,kilowatts-hours
L,liters
LIN,linear
LNM,linear meters
LTR,liters
M,meters
M2,square meters
M3,cubic meters
MBQ,Megabecquerels
MC,millicuries
MG,milligrams
MHZ,megahertz
ML,milliliters
MM,millimeters
MPA,megapascals
NA,Not available. This code used when more than one units of quantity exist for the component 10-digit subheadings
NO,number
ODE,ozone depletion equivalent
PCS,pieces
PF,proof
PFL,proof liters
PK,pack
PRS,pairs
RBA,Running Bales
RPM,revolutions per minute
SBE,standard brick equivalent
SME,square meters equivalent
SQ,squares
SQM,square meters
T,metric tons
THS,thousand units
TNV,ton raw value
TON,tons
V,volts
W,watts
WTS,weight
X,no quantity data collected
