Year,Sugar,Glucose,Coffee_substitute,Seed_oil,Ethyl_alcohol,Beer
1871,NA,NA,NA,NA,20817,NA
1872,NA,NA,NA,NA,30059,NA
1873,NA,NA,NA,NA,31744,NA
1874,NA,NA,87,NA,48540,NA
1875,NA,NA,2369,NA,66191,NA
1876,NA,NA,5871,NA,54321,NA
1877,102,NA,6033,NA,63906,NA
1878,170,NA,5394,NA,66799,NA
1879,19,NA,5023,NA,47328,112329
1880,102,NA,5131,NA,111474,116217
1881,64,NA,4466,NA,192551,127364
1882,192,NA,3558,NA,179825,131255
1883,354,NA,3642,NA,201982,121955
1884,722,NA,14151,NA,232146,144190
1885,125,4754,14211,NA,190671,167833
1886,177,38919,20202,NA,210481,145305
1887,184,38321,20107,NA,123392,174922
1888,448,29448,18801,NA,31926,137745
1889,636,32485,19459,NA,106481,157630
1890,788,28704,21234,NA,140075,156224
1891,1572,28207,21970,NA,105886,132404
1892,1066,25532,19781,NA,53062,99199
1893,1147,38699,20258,NA,101064,93856
1894,2090,25644,18825,NA,101019,95497
1895,2648,30890,24462,NA,114340,114873
1896,2300,29850,24160,NA,123746,106940
1897,3877,31047,27748,NA,126289,109488
1898,5972,33543,28622,NA,120007,132696
1899,23116,35067,30197,NA,127275,145024
1900,60125,33350,31350,NA,141264,163485
1901,74300,35295,31467,NA,125946,162188
1902,95409,38401,31114,NA,101370,176406
1903,130861,34859,33777,NA,159703,217188
1904,78381,43041,35476,NA,163660,219572
1905,93916,50445,38097,NA,160546,304633
1906,106383,52328,42147,NA,194286,359921
1907,135965,54691,43397,NA,154876,447493
1908,165312,53347,43553,NA,165869,547802
1909,110795,65685,47954,NA,129896,567186
1910,173184,65379,51412,NA,232054,598315
1911,158663,69950,60498,NA,200408,721456
1912,198338,65821,63505,NA,282886,672907
1913,305560,62056,63325,NA,272742,652275
1914,150216,43861,57542,NA,214283,525601
1915,150396,44207,75729,NA,230614,600022
1916,144870,38195,80436,166800,275722,619638
1917,92624,10849,47870,145180,241846,411344
1918,108431,21936,48871,111290,183098,504509
1919,167767,62162,33446,252870,278019,949102
1920,124392,60336,NA,319770,355080,1157024
1921,206422,74927,56350,290910,389462,1369438
1922,270279,100481,78044,407880,389183,1187508
1923,318987,93753,83517,680850,374461,1465217
1924,382207,102077,88468,731250,384752,1281029
1925,142378,102478,90635,661830,329869,1218249
1926,280907,102239,87332,717774,449490,1295719
1927,254994,117570,89460,864304,406806,982517
1928,353458,109675,90860,1117303,425696,1127300
1929,405082,93175,87923,794715,398372,902189
1930,387747,94472,82047,820920,384145,672323
1931,341385,88321,77734,797566,345504,433089
1932,294891,77249,70504,903204,336028,422254
1933,274043,79523,71251,1131157,284332,372368
1934,320666,84536,71818,990631,328644,289046
1935,296304,95051,75253,674579,625148,497452
1936,309628,106896,78239,1241834,631146,576900
1937,320550,106991,84660,1312275,779310,612669
1938,369828,119354,96470,747663,320857,708700
1939,441483,124618,140041,553284,472486,829541
1940,559754,112701,190391,353845,1087779,814683
1941,419717,54462,283390,272869,873241,632668
1942,387754,39826,276855,286331,874582,299141
1943,NA,NA,NA,NA,NA,NA
1944,54413,28976,128462,84029,86390,346848
1945,18077,62397,83933,271496,39773,696439
1946,254687,78645,97530,339522,203143,897949
1947,220304,57225,89380,413169,193723,918518
1948,410494,121063,103087,571947,251470,892111
1949,454546,192595,105869,474509,310462,1199762
1950,597107,218604,115039,457388,285128,1382979
1951,655009,227449,123416,448470,319301,1167044
1952,669051,253014,128091,376320,386940,1478771
1953,686729,279387,141446,457420,436569,1342183
1954,790513,317961,159822,459640,326814,1410980
1955,1077484,334918,172180,687403,290089,1534311
1956,898566,359535,182679,1049796,393031,1675801
1957,778167,406673,186281,1044656,428450,1697474
1958,1009135,428429,193462,1148094,496807,1958842
1959,1292526,428328,189833,1343863,481095,2071089
1960,918302,433336,188266,1335098,384850,2488889
1961,903013,496896,183403,1599674,494437,3053887
1962,917424,537870,179970,1903364,444516,3779407
1963,840267,597351,181366,2507478,449596,3687295
1964,993762,591872,172676,2599755,491368,4283181
1965,1142129,624238,181129,2949217,501291,4547342
1966,1234767,650902,172108,3540694,436304,5178506
1967,1542829,709165,162839,4037762,501578,5552503
1968,1186849,789335,160960,3632629,640726,5383907
1969,1273732,885189,168812,3735069,680879,5748391
1970,1102329,1016528,151657,4312983,537288,5937897
1971,1140699,1116969,142594,4415681,630677,6284607
1972,1153276,1216786,132444,4180473,811476,6529339
1973,1144783,1362284,NA,4030004,986836,6637342
1974,1053284,1513417,NA,3603004,1173311,8063857
1975,1474132,1451039,NA,3441445,950985,6492661
1976,1612936,1795015,NA,2956367,1394453,7257140
1977,1229039,1675068,NA,3146991,1396351,7310558
1978,1510183,1854915,NA,3560594,1324360,7996738
1979,1563910,1846356,NA,3929363,1127193,8930963
1980,1815783,2021330,NA,4435485,885924,8538419
1981,2011316,2223565,NA,4157149,879003,9019465
1982,1247837,1183796,NA,NA,NA,10155257
1983,1259697,1105856,NA,NA,NA,10120682
1984,1286682,NA,NA,NA,NA,NA
1985,1189601,NA,NA,NA,NA,NA
