year,duration
1923,60
1952,6
1953,8
1956,4
1958,8
1959,8
1961,7
1965,20
1966,16
1967,6
1968,5
1969,10
1970,40
1971,5
1972,8
1973,26
1974,5.12
1975,22
1976,11
1977,27
1978,12
1979,19
1980,17
1981,14.17
1982,13
1983,24.33
1984,22
1985,24
1986,14
1987,17
1988,40
1989,24
1990,10.5
1991,12
1992,10.22
1993,23.5
1994,21.92
1995,5.85
1996,8
1997,7.5
1998,10.22
1999,23.87
2000,16.75
2001,26.38
2002,12.4
2003,5.7
2004,11.7
2005,17.87
2006,10.47
2007,12.15
2008,26.02
2009,12.92
2010,12.9
2011,10.93
2012,12.12
2013,35.18
2015,20.65
2016,43.57
2017,9.93
2018,20.52
2019,17.73
2020,NA
2021,12.95
2022,37.98
2023,57
2024,NA
2025,26.5
