gutenberg_id,title
46,A Christmas Carol in Prose; Being a Ghost Story of Christmas
1902,The Old Peabody Pew: A Christmas Romance of a Country Church
2731,The Christmas Books of Mr. M.A. Titmarsh
4384,The Lost Word: A Christmas Legend of Long Ago
8694,"The Abbot's Ghost, or Maurice Treherne's Temptation: A Christmas Story"
10707,A Christmas Mystery: The Story of Three Wise Men
10813,A Versailles Christmas-Tide
12881,Mrs. Budlong's Christmas Presents
14534,Christmas with Grandma Elsie
14606,And Thus He Came: A Christmas Fantasy
14835,The Burglar and the Blizzard: A Christmas Story
15552,Christmas Outside of Eden
15709,The Christmas Angel
15826,Uncle Noah's Christmas Inspiration
16134,The First Christmas Tree: A Story of the Forest
16454,The Upas Tree: A Christmas Story for all the Year
17006,Two Christmas Celebrations
17456,The Romance of a Christmas Card
17510,When the Yule Log Burns: A Christmas Story
17743,Rosemary: A Christmas story
17937,The Thin Santa Claus: The Chicken Yard That Was a Christmas Stocking
18770,"A Christmas Story
Man in His Element: or, A New Way to Keep House"
19337,A Christmas Carol
19384,On Christmas Day In The Evening
20018,"Evenings at Donaldson Manor; Or, The Christmas Guest"
20180,Mr. Kris Kringle: A Christmas Tale
20210,Shakespeare's Christmas Gift to Queen Bess
20251,"Christmas Comes but Once a Year
Showing What Mr. Brown Did, Thought, and Intended to Do, During That Festive Season."
20453,The Christmas Child
20516,Christmas: A Story
22665,"Christian Gellert's Last Christmas
From ""German Tales"" Published by the American Publishers' Corporation"
22696,Colonel Crockett's Co-operative Christmas
23569,"Christmas Holidays at Merryvale
The Merryvale Boys"
32455,Christmas Eve and Christmas Day: Ten Christmas stories
37547,The Fairies and the Christmas Child
38983,"The Camp Fire Girls Solve a Mystery; Or, The Christmas Adventure at Carver House"
42919,Angel Unawares: A Story of Christmas Eve
42923,The Doctor's Christmas Eve
44796,The Prodigal Village: A Christmas Tale
52935,Mr. Blake's Walking-Stick: A Christmas Story for Boys and Girls
