country_name,country_code,yr,access_non_solid_fuel_rural_pop_pct,access_non_solid_fuel_total_pop_pct,access_non_solid_fuel_urban_pop_pct,access_electricity_rural_pop_pct,access_electricity_total_pop_pct,access_electricity_urban_pop_pct,biogas_consumption_tfec_pct,biogas_consumption_terajoules,divisia_decomp_analysis_activity_component_index,divisia_decomp_analysis_energy_intensity_component_index,divisia_decomp_analysis_structure_component_index,energy_intensity_level_final_energy_megajoules_per_usd_2005_ppp,energy_intensity_level_primary_energy_megajoules_per_usd_2005_ppp,energy_intensity_agricultural_sector_megajoules_per_usd_2005,energy_intensity_industrial_sector_megajoules_per_usd_2005,energy_intensity_other_sectors_megajoules_per_usd_2005,energy_savings_primary_energy_terajoules,final_to_primary_energy_ratio_pct,geothermal_energy_consumption_tfec_pct,geothermal_energy_consumption_terajoules,hydro_energy_consumption_tfec_pct,hydro_energy_consumption_terajoules,liquid_biofuels_energy_consumption_tfec_pct,liquid_biofuels_consumption_terajoules,marine_energy_consumption_tfec_pct,marine_consumption_terajoules,modern_biomass_energy_consumption_tfec_pct,modern_biomass_consumption_terajoules,perc_renewable_of_total_electricity_output,renewable_energy_consumption_terajoules,renewable_energy_consumption_tfec_pct,renewable_energy_electricity_output_gigawatt_hours,renewable_energy_installed_capacity_gigawatts,share_of_renewable_capacity_in_total_capacity_pct,solar_energy_consumption_tfec_pct,solar_energy_consumption_terajoules,thermal_efficiency_in_power_supply_pct,total_electricity_output_gigawatt_hours,total_final_consumption_terajoules,total_final_energy_consumption_tfec,total_installed_generation_capacity_gigawatts,total_primary_energy_supply_terajoules,traditional_biomass_consumption_tfec_pct,traditional_biomass_consumption_terajoules,transmission_and_distribution_losses_pct,waste_energy_consumption_tfec_pct,waste_energy_consumption_terajoules,wind_energy_consumption_tfec_pct,wind_energy_consumption_terajoules
Afghanistan,AFG,1990,NA,5,NA,20.36011,34.61567,78,0,0,NA,NA,NA,3.523477465,11.75948339,NA,NA,NA,NA,NA,0,0,10.19550257,985.0723404,0,0,0,0,0,0,67.73049645,4092.98204,42.36238012,764.06112,0.292,59.10931174,0,0,NA,1128.09024,13541.18911,9661.8321,0.494,45193.24727,32.16687754,3107.9097,NA,0,0,NA,NA
Afghanistan,AFG,1991,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,2.944468993,9.856047711,NA,NA,NA,8224.008793,NA,0,0,9.545578024,881.0246305,0,0,0,0,0,0,67.98029557,4066.855881,44.06288857,690.0552,0.292,59.10931174,0,0,NA,1015.0812,12721.91081,9229.66245,0.494,42584.1672,34.51731054,3185.83125,NA,0,0,NA,NA
Afghanistan,AFG,1992,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,2.177149796,5.971720409,NA,NA,NA,28110.98495,NA,0,0,8.981213742,719.6517781,0,0,0,0,0,0,67.9943101,4069.273578,50.78430554,478.03824,0.292,59.10931174,0,0,NA,703.05624,10574.34891,8012.8566,0.494,29004.46048,41.8030918,3349.6218,NA,0,0,NA,NA
Afghanistan,AFG,1993,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,2.189358294,5.286809278,NA,NA,NA,35354.56779,NA,0,0,17.00979748,1599.280576,0,0,0,0,0,0,68.34532374,5144.482726,54.71623343,475.038,0.292,59.10931174,0,0,NA,695.0556,11958.55297,9402.11415,0.494,28877.22352,37.70643595,3545.20215,NA,0,0,NA,NA
Afghanistan,AFG,1994,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,2.025448804,4.75199586,NA,NA,NA,43024.81783,NA,NA,NA,16.76021373,1582.951965,0,NA,0,0,0,0,68.70451237,5338.624515,56.52508092,472.03776,0.292,59.10931174,NA,NA,NA,687.05496,12435.92165,9444.70035,0.494,29176.47095,39.76486718,3755.67255,NA,0,0,NA,NA
Afghanistan,AFG,1995,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.767977182,4.099942675,NA,NA,NA,52873.81077,NA,NA,NA,16.32829768,1555.818667,0,NA,0,0,0,0,69.03703704,5533.471717,58.07371729,466.03728,0.292,59.10931174,NA,NA,NA,675.054,12204.34678,9528.35805,0.494,28301.90496,41.74541961,3977.65305,NA,0,0,NA,NA
Afghanistan,AFG,1996,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.811582684,3.854239503,NA,NA,NA,61342.41695,NA,NA,NA,13.79878843,1560.533333,0,NA,0,0,0,0,70.37037037,7574.840783,66.97942501,475.038,0.292,59.3495935,NA,NA,NA,675.054,14057.36015,11309.20545,0.492,29907.78908,53.18063658,6014.30745,NA,0,0,NA,NA
Afghanistan,AFG,1997,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.640689064,3.314012066,NA,NA,NA,73635.78977,NA,NA,NA,13.75051886,1571.4,0,NA,0,0,0,0,72.3880597,7971.0414,69.75051235,485.0388,0.292,59.3495935,NA,NA,NA,670.0536,14305.11459,11427.9324,0.492,28894.76342,55.99999349,6399.6414,NA,0,0,NA,NA
Afghanistan,AFG,1998,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.548655707,2.90271241,NA,NA,NA,87019.85857,NA,NA,NA,13.00202621,1591.741353,0,NA,0,0,0,0,74.43609023,9013.952103,73.62982765,495.0396,0.292,59.3495935,NA,NA,NA,665.0532,15215.90667,12242.25615,0.492,28519.83235,60.62780144,7422.21075,NA,0,0,NA,NA
Afghanistan,AFG,1999,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.143804132,2.347097159,NA,NA,NA,103711.8684,NA,NA,NA,15.85729299,1629.564964,0,NA,0,0,0,0,73.72262774,9343.912276,90.92558929,505.0404,0.292,58.75251509,NA,NA,NA,685.0548,12603.18698,10276.43851,0.497,25861.86178,75.06829631,7714.347312,NA,0,0,NA,NA
Afghanistan,AFG,2000,NA,8.57015,NA,24.28065,37.45584,80,0,0,NA,NA,NA,1.606616424,2.103475535,NA,NA,NA,119739.807,NA,NA,NA,9.552983243,1665.657758,0,NA,0,0,NA,NA,74.98909408,9844.003886,56.45793905,515.741256,0.292,71.74447174,NA,NA,NA,687.755016,19922.92711,17435.99581,0.407,26084.25329,46.90495581,8178.346128,NA,0,0,NA,NA
Afghanistan,AFG,2001,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,1.135846131,1.711644094,NA,NA,NA,139943.8819,NA,NA,NA,11.43615921,1625.151787,0,NA,0,0,NA,NA,72.81145999,9161.559037,64.46969976,503.240256,0.383,76.90763052,NA,NA,NA,691.155288,15819.79092,14210.64325,0.498,23839.36606,53.03354055,7536.40725,NA,0,0,NA,NA
Afghanistan,AFG,2002,NA,NA,NA,NA,NA,NA,0,0,1,1,1,0.960230274,1.244136384,NA,NA,NA,164203.218,NA,NA,NA,13.56235593,1855.789532,0,NA,0,0,NA,NA,79.0639712,9566.618534,69.91411654,571.04568,0.376,76.57841141,NA,NA,NA,722.257776,14994.55044,13683.38614,0.491,19427.90835,56.35176061,7710.829002,NA,0,0,NA,NA
Afghanistan,AFG,2003,NA,NA,NA,NA,NA,NA,0,0,1.14262728,1.112093905,0.99552122,1.054178566,1.284489293,NA,NA,NA,186994.093,NA,NA,NA,12.1708736,2104.871311,0,NA,0,0,NA,NA,66.29098361,9993.939283,57.7873674,647.05176,0.374,76.48261759,NA,NA,NA,976.07808,18818.6421,17294.33219,0.489,22930.02824,45.6164938,7889.067972,NA,0,0,NA,NA
Afghanistan,AFG,2004,NA,NA,NA,NA,NA,NA,0,0,1.24409542,1.079986806,1.056129064,1.083357439,1.272552766,NA,NA,NA,204877.2092,NA,NA,NA,11.57047173,2242.615385,0,NA,0,0,NA,NA,72.43589744,10305.16748,53.16812229,565.0452,0.374,76.48261759,NA,NA,NA,780.0624,21164.93917,19382.2295,0.489,24861.14085,41.59765056,8062.552098,NA,0,0,NA,NA
