name,wins,losses,draws,nc,height,weight,reach,stance,dob,s_lp_m,str_acc,s_ap_m,str_def,td_avg,td_acc,td_def,sub_avg
Tom Aaron,5,3,0,0,NA,155,NA,NA,1978-07-13,0,0,0,0,0,0,0,0
Danny Abbadi,4,6,0,0,71,155,NA,Orthodox,1983-07-03,3.29,0.38,4.41,0.5700000000000001,0,0,0.77,0
Nariman Abbasov,28,4,0,0,68,155,66,Orthodox,1994-02-01,3,0.2,5.67,0.46,0,0,0.66,0
Darion Abbey,9,5,0,0,74,265,80,Orthodox,1993-02-25,8.44,0.5,14.06,0.28,0,0,0,0
David Abbott,10,15,0,0,72,265,NA,Switch,1965-04-26,1.35,0.3,3.55,0.38,1.07,0.33,0.66,0
Hamdy Abdelwahab,7,1,0,1,74,265,72,Southpaw,1993-01-22,4.27,0.55,3.67,0.51,3.25,0.65,1,0
Farida Abdueva,7,1,0,0,63,115,66,Orthodox,2004-05-15,0,0,0,0,0,0,0,0
Mansur Abdul-Malik,9,1,1,0,74,185,80,Orthodox,1997-10-07,3.28,0.44,4.49,0.46,1.65,0.41000000000000003,0.8300000000000001,0.3
Shamil Abdurakhimov,20,8,0,0,75,235,76,Orthodox,1981-09-02,2.41,0.44,3.02,0.55,1.01,0.23,0.45,0.1
Hiroyuki Abe,8,15,3,1,66,145,NA,Orthodox,1970-02-09,1.71,0.36,3.11,0.63,0,0,0.33,0
Daichi Abe,6,2,0,0,71,170,71,Orthodox,1991-11-27,3.8,0.33,4.49,0.56,0.33,0.5,0,0
Papy Abedi,10,4,0,0,71,185,NA,Southpaw,1978-06-30,2.8,0.55,3.15,0.48,3.47,0.5700000000000001,0.5,1.3
Ricardo Abreu,5,1,0,0,71,185,NA,Orthodox,1984-04-27,3.79,0.31,3.98,0.68,2.13,0.42,1,0.7
Klidson Abreu,15,4,0,1,72,205,74,Orthodox,1992-12-24,2.05,0.4,2.9,0.55,0.64,0.2,0.8,0
Cyborg Abreu,0,0,0,0,NA,NA,NA,NA,1980-12-20,0,0,0,0,0,0,0,0
Daniel Acacio,30,18,0,0,68,180,NA,Orthodox,1977-12-27,3.52,0.36,2.85,0.62,0.33,0.2,0.81,0
John Adajar,6,2,0,0,69,170,75,Orthodox,1991-06-22,3.9,0.52,6.28,0.44,0,0,0,0
Scott Adams,8,1,0,0,72,225,NA,Southpaw,NA,0,0,0,0,0,0,0,0
Juan Adams,5,3,0,0,77,265,80,Orthodox,1992-01-16,7.09,0.55,4.06,0.34,0.91,0.66,0.5700000000000001,0
Anthony Adams,8,2,0,0,73,185,76,Orthodox,1988-01-13,3.17,0.41000000000000003,5.93,0.44,0,0,0,0
Zarrukh Adashev,4,4,0,0,65,125,65,Southpaw,1992-07-29,3.65,0.4,3.04,0.64,0,0,1,0.5
Israel Adesanya,24,6,0,0,76,185,80,Switch,1989-07-22,4.03,0.48,3.22,0.55,0.05,0.09,0.76,0.1
Sam Adkins,7,20,2,0,75,225,NA,Orthodox,1965-04-26,0,0,0,0,0,0,0,0
Mohamed Ado,5,1,0,0,71,170,76,Switch,2000-05-03,1.66,0.8300000000000001,0.33,0.75,4.97,0.5,0.5,5
Nick Agallar,24,6,0,0,68,155,NA,Orthodox,1979-01-13,0.69,0.11,4.56,0.42,0,0,0,0
Mariya Agapova,10,5,0,0,66,125,68,Southpaw,1997-04-07,4.43,0.54,3.62,0.52,0.55,0.66,0.45,0.8
Kantharaj Agasa,12,3,0,0,NA,135,NA,NA,1992-02-16,0,0,0,0,0,0,0,0
Marcelo Aguiar,2,3,1,0,70,170,NA,Orthodox,1969-01-20,0,0,0,0,0,0,0,0
Fabio Aguiar,17,1,0,0,72,185,NA,NA,1988-02-10,0,0,0,0,0,0,0,0
Edwin Aguilar,26,19,0,1,70,185,NA,NA,1972-01-01,0,0,0,0,0,0,0,0
Jessica Aguilar,20,8,0,0,63,115,63,Orthodox,1982-05-08,4.93,0.5,7.19,0.53,0.94,0.25,0.5,0.2
Kevin Aguilar,17,5,0,0,67,155,73,Orthodox,1988-09-07,3.96,0.4,4.81,0.52,0.16,0.16,0.78,0
Jesus Aguilar,12,4,0,0,64,125,62,Orthodox,1996-03-13,2.54,0.38,2.29,0.61,1.52,0.29,0.45,1.1
Christian Aguilera,14,8,0,0,69,170,72,Switch,1991-11-25,2.54,0.37,4.04,0.48,0,0,0.6,0
Nick Aguirre,7,2,0,0,69,135,74,Southpaw,1996-01-15,0.73,0.33,2.89,0.45,1.16,0.2,0.33,0.6
Agulali,13,2,0,0,69,125,67,Switch,2005-04-07,2.74,0.6,2.19,0.59,0,0,1,0
Ahejiang Ailinuer,17,3,0,0,69,145,72,Southpaw,1998-09-08,0,0,0,0,0,0,0,0
Mike Aina,14,6,1,1,69,155,NA,Orthodox,1980-12-25,2.87,0.33,6.33,0.59,0,0,0.71,0
Ashiek Ajim,6,2,0,0,68,135,71,Switch,1994-06-19,5,0.4,11.25,0.25,0,0,0,0
Hitomi Akano,18,10,0,0,64,135,NA,Southpaw,1974-07-27,0.59,0.45,2.58,0.55,0,0,0.08,0.5
