fight_url,event_name,date,location,f1_name,f1_result,f2_name,f2_result,weight_class,method,round,time,time_format,referee,judging_details
http://www.ufcstats.com/fight-details/c13dc0cccef263f7,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Rafael Fiziev,W,Manuel Torres,L,Lightweight Bout,KO/TKO,2,15S,5 Rnd (5-5-5-5-5),Marc Goddard,Punches to Head On Ground
http://www.ufcstats.com/fight-details/012c307c9d446c4d,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Shara Magomedov,W,Michel Pereira,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Ben Cartlidge 28 - 29. Anders Ohlsson 28 - 29. Vito Paolillo 28 - 29.
http://www.ufcstats.com/fight-details/809814f03ff3140c,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Nazim Sadykhov,L,Matheus Camilo,W,Lightweight Bout,KO/TKO,1,1M 31S,3 Rnd (5-5-5),Rich Mitchell,Punch to Head At Distance
http://www.ufcstats.com/fight-details/81cde317c156723b,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Asu Almabayev,W,Charles Johnson,L,Flyweight Bout,Submission,3,3M 33S,3 Rnd (5-5-5),Herb Dean,Suloev Stretch From Back Control
http://www.ufcstats.com/fight-details/d83294b031502177,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Ikram Aliskerov,W,Brunno Ferreira,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,David Lethaby 27 - 30. Vito Paolillo 27 - 30. Clemens Werner 27 - 30.
http://www.ufcstats.com/fight-details/35985895d4ef321e,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Abus Magomedov,W,Michal Oleksiejczuk,L,Middleweight Bout,Submission,1,3M 25S,3 Rnd (5-5-5),Jim Perdios,Guillotine Choke From Bottom Guard
http://www.ufcstats.com/fight-details/6a35ff33b8597904,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Farman Hasanov,W,Eric Nolan,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Rich Mitchell,David Lethaby 27 - 30. Anders Ohlsson 27 - 30. Vito Paolillo 27 - 30.
http://www.ufcstats.com/fight-details/48b1ee7ab45add4c,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Abdul Rakhman Yakhyaev,W,Julius Walker,L,Light Heavyweight Bout,KO/TKO,1,8S,3 Rnd (5-5-5),Jim Perdios,Punch to Head At Distance
http://www.ufcstats.com/fight-details/5e7f4ba1210f433d,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Nursulton Ruziboev,W,Andrey Pulyaev,L,Middleweight Bout,Submission,1,3M 58S,3 Rnd (5-5-5),Marc Goddard,Rear Naked Choke
http://www.ufcstats.com/fight-details/1a7119f3996b5635,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Kaan Ofli,W,Javier Reyes,L,Featherweight Bout,Submission,1,4M 16S,3 Rnd (5-5-5),Rich Mitchell,Arm Triangle From Mount
http://www.ufcstats.com/fight-details/0e60ab32f3d03929,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Daniil Donchenko,W,Theodor Berggren,L,Welterweight Bout,KO/TKO,2,1M 35S,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance
http://www.ufcstats.com/fight-details/ae0a91c8f92f4758,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Bekzat Almakhan,L,Jean Matsumoto,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Rich Mitchell,Ben Cartlidge 28 - 29. Anders Ohlsson 28 - 29. Clemens Werner 28 - 29.
http://www.ufcstats.com/fight-details/f1cb2e7ef096ec7c,UFC Fight Night: Fiziev vs. Torres,2026-06-27,"Baku, Azerbaijan",Tahir Abdullayev,W,Jefferson Nascimento,L,Welterweight Bout,KO/TKO,3,4M 28S,3 Rnd (5-5-5),Jim Perdios,Punches to Head From Guard
http://www.ufcstats.com/fight-details/33afdd7ad43a2756,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Manel Kape,W,Kyoji Horiguchi,L,Flyweight Bout,KO/TKO,3,2M 42S,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head On Ground
http://www.ufcstats.com/fight-details/afc021700481ac4e,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Ion Cutelaba,L,Navajo Stirling,W,Light Heavyweight Bout,KO/TKO,2,3M 23S,3 Rnd (5-5-5),Kerry Hatley,Punches to Head On Ground
http://www.ufcstats.com/fight-details/aaec28fa3c0c576d,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Hyder Amil,L,Christian Rodriguez,W,Featherweight Bout,Submission,1,3M 43S,3 Rnd (5-5-5),Mike Beltran,Guillotine Choke On Ground
http://www.ufcstats.com/fight-details/e4849375d1949c74,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Melsik Baghdasaryan,L,Murtazali Magomedov,W,Featherweight Bout,Submission,1,1M 17S,3 Rnd (5-5-5),Chris Tognoni,Twister From Back Control Scottish Twister
http://www.ufcstats.com/fight-details/571a3eabff5c7ba7,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Vinicius Oliveira,W,Andre Fili,L,Featherweight Bout,KO/TKO,2,4M 56S,3 Rnd (5-5-5),Herb Dean,Elbows to Head At Distance
http://www.ufcstats.com/fight-details/17d31249c9ab18af,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Andre Lima,L,Kevin Borjas,W,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kerry Hatley,Sal D'amato 27 - 30. Adalaide Byrd 28 - 29. Mike Bell 28 - 29.
http://www.ufcstats.com/fight-details/c0980a613f24accd,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Bia Mesquita,W,Melissa Mullins,L,Women's Bantamweight Bout,Submission,1,3M 16S,3 Rnd (5-5-5),Mike Beltran,Armbar From Guard
http://www.ufcstats.com/fight-details/3b4803afa824fea3,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Allan Nascimento,L,Mitch Raposo,W,Flyweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Eric Colon 28 - 29. Sal D'amato 29 - 28. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/8b809ba1880aded0,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Gaston Bolanos,W,Michael Aswell Jr.,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Adalaide Byrd 28 - 29. Sal D'amato 28 - 29. Ron McCarthy 28 - 29.
http://www.ufcstats.com/fight-details/6658fe4531c86674,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Leon Shahbazyan,L,Levan Chokheli,W,Welterweight Bout,KO/TKO,1,23S,3 Rnd (5-5-5),Kerry Hatley,Punch to Body At Distance
http://www.ufcstats.com/fight-details/b23a1a5d35eb438a,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Karol Rosa,L,Luana Santos,W,Women's Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mike Beltran,Mike Bell 27 - 30. Eric Colon 27 - 30. Sal D'amato 27 - 30.
http://www.ufcstats.com/fight-details/9efa4de316b8bf43,UFC Fight Night: Kape vs. Horiguchi,2026-06-20,"Las Vegas, Nevada, USA",Shane Collins,W,Otari Tanzilovi,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Chris Lee 27 - 30. Ron McCarthy 27 - 30. Tony Weeks 27 - 30.
http://www.ufcstats.com/fight-details/7208e40818401e88,UFC Freedom 250,2026-06-14,"Washington, DC, USA",Ilia Topuria,L,Justin Gaethje,W,UFC Lightweight Title Bout,KO/TKO,4,5M 0S,5 Rnd (5-5-5-5-5),Marc Goddard,to Corner Stoppage
http://www.ufcstats.com/fight-details/5727d5be8c373346,UFC Freedom 250,2026-06-14,"Washington, DC, USA",Alex Pereira,L,Ciryl Gane,W,UFC Interim Heavyweight Title Bout,KO/TKO,2,1M 27S,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head At Distance
http://www.ufcstats.com/fight-details/60de0423ae6ed097,UFC Freedom 250,2026-06-14,"Washington, DC, USA",Sean O'Malley,W,Aiemann Zahabi,L,Bantamweight Bout,KO/TKO,2,4M 2S,3 Rnd (5-5-5),Jason Herzog,Punches to Head At Distance
http://www.ufcstats.com/fight-details/30cdb851f6c63444,UFC Freedom 250,2026-06-14,"Washington, DC, USA",Josh Hokit,W,Derrick Lewis,L,Heavyweight Bout,KO/TKO,2,4M 9S,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance
http://www.ufcstats.com/fight-details/9a9b30b3165b62e4,UFC Freedom 250,2026-06-14,"Washington, DC, USA",Mauricio Ruffy,W,Michael Chandler,L,Lightweight Bout,KO/TKO,1,4M 29S,3 Rnd (5-5-5),Mike Beltran,Punches to Head On Ground
http://www.ufcstats.com/fight-details/00e8d4b961a65d21,UFC Freedom 250,2026-06-14,"Washington, DC, USA",Bo Nickal,W,Kyle Daukaus,L,Middleweight Bout,KO/TKO,1,4M 34S,3 Rnd (5-5-5),Jason Herzog,Punches to Head At Distance
