year,duration,temperature,record
1923,60,16.67,FALSE
1952,6,18.73,FALSE
1953,8,16.67,FALSE
1956,4,15.07,FALSE
1958,8,17,FALSE
1959,8,17.63,FALSE
1961,7,16.47,FALSE
1965,20,15.87,FALSE
1966,16,15.83,FALSE
1967,6,16.97,FALSE
1968,5,16.03,FALSE
1969,10,16.13,FALSE
1970,40,17.07,FALSE
1971,5,16.97,FALSE
1972,8,15.77,FALSE
1973,26,17.4,FALSE
1974,5.12,16.57,FALSE
1975,22,16.53,FALSE
1976,11,17.63,FALSE
1977,27,16.07,FALSE
1978,12,15.4,FALSE
1979,19,16.3,FALSE
1980,17,15.6,FALSE
1981,14.17,16.53,FALSE
1982,13,17.5,FALSE
1983,24.33,19.07,TRUE
1984,22,16.8,FALSE
1985,24,16.8,FALSE
1986,14,16.7,FALSE
1987,17,16.3,FALSE
1988,40,16.93,FALSE
1989,24,17.1,FALSE
1990,10.5,17.53,FALSE
1991,12,18.03,FALSE
1992,10.22,18.37,FALSE
1993,23.5,17,FALSE
1994,21.92,19.13,TRUE
1995,5.85,17.43,FALSE
1996,8,17.03,FALSE
1997,7.5,17.3,FALSE
1998,10.22,18.07,FALSE
1999,23.87,17.23,FALSE
2000,16.75,17.63,FALSE
2001,26.38,17.7,FALSE
2002,12.4,18.4,FALSE
2003,5.7,21.67,TRUE
2004,11.7,17.63,FALSE
2005,17.87,17.63,FALSE
2006,10.47,18.3,FALSE
2007,12.15,17.27,FALSE
2008,26.02,17.8,FALSE
2009,12.92,18.33,FALSE
2010,12.9,18.03,FALSE
2011,10.93,17.5,FALSE
2012,12.12,18.3,FALSE
2013,35.18,18.5,FALSE
2015,20.65,20.17,TRUE
2016,43.57,18.27,FALSE
2017,9.93,19.53,TRUE
2018,20.52,20.17,TRUE
2019,17.73,19.73,TRUE
2021,12.95,17.97,FALSE
2022,37.98,20.4,TRUE
2023,57,20.07,TRUE
2025,26.5,19.6,TRUE
