source,target
Q734532,Q873835
Q838366,Q242783
Q747362,Q271917
Q836836,Q385684
Q823988,Q386052
Q820496,Q386661
Q823489,Q428989
Q820496,Q495809
Q750587,Q496472
Q753864,Q502205
Q765884,Q502981
Q823907,Q511872
Q823927,Q511872
Q821337,Q518203
Q816736,Q596486
Q820496,Q596486
Q770187,Q622594
Q770187,Q642018
Q823526,Q642018
Q817278,Q653372
Q823896,Q693221
Q823896,Q694893
Q836836,Q696394
Q823489,Q734390
Q820725,Q734416
Q820496,Q734432
Q823874,Q750587
Q820496,Q816736
Q825166,Q841125
Q820496,Q847565
Q823886,Q850461
Q821337,Q857272
Q750587,Q860659
Q820496,Q873835
Q817965,Q990371
Q766942,Q1023781
Q16572,Q428989
Q12439,Q201117
Q16556,Q209801
Q16554,Q622594
Q16739,Q26410
Q17042,Q26600
Q16552,Q38283
Q495373,Q31238
Q26418,Q146790
Q20714,Q200740
Q2843,Q164234
Q4051,Q653446
Q16553,Q200078
Q31094,Q210661
Q667738,Q273798
Q42056,Q647079
Q485176,Q653478
Q576395,Q823988
Q488702,Q840595
Q359990,Q200251
Q365,Q34600
Q23556,Q26600
Q1492,Q16520
Q3561,Q20921
Q7903,Q16520
Q959,Q16520
Q959,Q20934
Q35493,Q20927
Q25286,Q20921
Q3838,Q20934
Q1156,Q16520
Q1348,Q20934
Q37100,Q16520
Q384796,Q20921
Q378225,Q41278
Q1345,Q20934
Q124739,Q16520
Q1335,Q41278
Q30002,Q20927
Q38283,Q16520
Q38283,Q20934
Q340,Q16520
Q406,Q16520
Q65,Q16520
Q459,Q20927
Q612,Q16520
Q273798,Q20934
Q48320,Q20934
Q1461,Q16520
Q1461,Q20934
Q1854,Q16520
Q1861,Q16520
Q42780,Q20927
Q887,Q20934
Q656,Q16520
Q883,Q20921
Q656,Q20927
Q656,Q20934
Q57906,Q20927
Q976,Q41278
Q975,Q41283
Q1352,Q41278
Q713310,Q41278
Q72818,Q20934
Q74881,Q20934
Q8686,Q16520
Q6106,Q41278
Q3306,Q20934
Q9022,Q20921
Q140631,Q41283
Q17151,Q16520
Q18094,Q20934
Q165204,Q20934
Q5540,Q16520
Q5468,Q20921
Q170322,Q20927
Q11720,Q20921
Q26600,Q16520
Q16666,Q20921
Q34664,Q20927
Q11736,Q20934
Q16572,Q41283
Q46747,Q41283
Q39450,Q20934
Q39561,Q20934
Q34932,Q20921
Q203308,Q16520
Q23556,Q20927
Q181557,Q16520
Q36312,Q20921
Q33986,Q16520
Q33935,Q20934
Q25282,Q20927
Q37951,Q20921
Q188806,Q20934
Q199889,Q41278
Q47034,Q157137
Q58570,Q157137
Q102397,Q157137
Q98967,Q157137
Q182521,Q157137
Q25409,Q157137
Q37333,Q157137
Q2790,Q483522
Q2790,Q41753
Q1722,Q13298
Q1012,Q13298
Q5776,Q260320
Q853708,Q41329
Q131605,Q34713
Q1020320,Q41329
Q167659,Q41753
Q153331,Q34713
Q430776,Q41753
Q373813,Q41329
Q168648,Q126321
Q42956,Q131612
Q857202,Q126321
Q187205,Q178582
Q164234,Q34713
Q385375,Q1735
Q444210,Q82500
Q3952,Q260320
Q7077,Q41753
Q7062,Q131612
Q185216,Q131266
Q157598,Q259214
Q390125,Q41329
Q3828,Q41753
Q6869,Q82500
Q6931,Q131266
Q7027,Q178582
Q488346,Q126321
Q6998,Q427385
Q866307,Q260320
Q994,Q1735
Q30002,Q41329
Q3936,Q483522
Q41876,Q34713
Q42067,Q41329
Q437,Q13298
Q279,Q41329
Q70,Q34713
Q546,Q13298
Q1289,Q1735
Q6506,Q178582
Q4190,Q131266
Q1731,Q34713
Q216,Q34713
Q45779,Q13298
Q749,Q13298
Q60037,Q41753
Q486472,Q41329
Q656,Q13298
Q2814,Q41329
Q130212,Q82500
Q187812,Q41329
Q184998,Q483522
Q2973,Q13298
Q1010,Q13298
Q1721,Q41753
Q81033,Q41329
Q891,Q41329
Q3646,Q178582
Q467487,Q82500
Q498027,Q41329
Q582209,Q259214
Q737822,Q131266
Q83404,Q13298
Q82174,Q41329
Q83324,Q41753
Q6225,Q13298
Q8673,Q34713
Q8686,Q34713
Q3866,Q41329
Q157725,Q41753
Q131127,Q13298
Q168866,Q41329
Q141810,Q41753
Q157835,Q41329
Q182025,Q13298
Q182025,Q82500
Q9365,Q41753
Q25804,Q13298
Q34404,Q1735
Q174684,Q41329
Q11746,Q82500
Q16506,Q41329
Q185280,Q178582
Q31487,Q1735
Q23556,Q34713
Q179833,Q41329
Q179608,Q41753
Q193721,Q178582
Q158239,Q131266
Q208151,Q34713
