country,city,urban,suburban,rural,hourly_wage_gbp,price_gbp,original_currency,price,hourly_wage
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.04,10.31,DKK - Danish Krone,90,140
China,Shenzhen,TRUE,FALSE,FALSE,3.29,9.44,CNY - Yuan Renminbi,86,30
USA,West Richland,FALSE,TRUE,FALSE,13.25,8.89,USD - US dollar,12,17.88
Switzerland,St. Moritz,FALSE,FALSE,TRUE,24.5,8.26,CHF - Swiss Franc,9,26.7
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.04,7.45,DKK - Danish Krone,65,140
Singapore,Singapore,TRUE,FALSE,FALSE,11.19,6.89,SGD - Singapore Dollar,11.9,19.310000000000002
France,Paris,TRUE,FALSE,FALSE,12.85,6.85,EUR - Euro,8,15
Switzerland,Bern,FALSE,TRUE,FALSE,21.1,6.24,CHF - Swiss Franc,6.8,23
Saudi Arabia,Jeddah,TRUE,FALSE,FALSE,4.16,6.33,SAR - Saudi Riyal,32,21
Denmark,Copenhagen,TRUE,FALSE,FALSE,21.71,6.3,DKK - Danish Krone,55,189.5
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.04,6.19,DKK - Danish Krone,54,140
Switzerland,Geneva,TRUE,FALSE,FALSE,24.77,5.96,CHF - Swiss Franc,6.5,27
Switzerland,Geneva,TRUE,FALSE,FALSE,22.53,5.96,CHF - Swiss Franc,6.5,24.55
France,Paris,TRUE,FALSE,FALSE,11.99,6,EUR - Euro,7,14
Denmark,Aalborg,TRUE,FALSE,FALSE,18.33,5.96,DKK - Danish Krone,52,160
Denmark,Copenhagen,TRUE,FALSE,FALSE,15.47,5.96,DKK - Danish Krone,52,135
UK,Cambridge,TRUE,FALSE,FALSE,13,6,GBP - Pound Sterling,6,13
USA,Holland,FALSE,TRUE,FALSE,9.72,5.93,USD - US dollar,8,13.12
UK,Montclair,FALSE,TRUE,FALSE,15,5.8,GBP - Pound Sterling,5.8,15
Denmark,Copenhagen,TRUE,FALSE,FALSE,14.32,5.73,DKK - Danish Krone,50,125
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.04,5.73,DKK - Danish Krone,50,140
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.61,5.73,DKK - Danish Krone,50,145
Denmark,Copenhagen,TRUE,FALSE,FALSE,18.9,5.73,DKK - Danish Krone,50,165
UK,London,TRUE,FALSE,FALSE,13,5.68,GBP - Pound Sterling,5.68,13
Switzerland,Zürich,TRUE,FALSE,FALSE,25.69,5.51,CHF - Swiss Franc,6,28
Switzerland,Zürich,TRUE,FALSE,FALSE,24.77,5.51,CHF - Swiss Franc,6,27
Denmark,Copenhagen,FALSE,TRUE,FALSE,24.98,5.61,DKK - Danish Krone,49,218
Switzerland,Zürich,TRUE,FALSE,FALSE,18.35,5.41,CHF - Swiss Franc,5.9,20
Denmark,Copenhagen,TRUE,FALSE,FALSE,16.04,5.5,DKK - Danish Krone,48,140
Denmark,Copenhagen,TRUE,FALSE,FALSE,17.19,5.5,DKK - Danish Krone,48,150
