year,tre200m0,tre200mn,tre200mx,sre000m0,sremaxmv,rre150m0
1864,16.73,NA,NA,NA,NA,99.33
1865,18.03,NA,NA,NA,NA,113.77
1866,17.63,NA,NA,NA,NA,115.87
1867,17.63,NA,NA,NA,NA,155.47
1868,18.73,NA,NA,NA,NA,96.57
1869,17.27,NA,NA,NA,NA,175.93
1870,18.33,NA,NA,NA,NA,95.1
1871,17.17,NA,NA,NA,NA,127.87
1872,17.47,NA,NA,NA,NA,187.37
1873,19.23,NA,NA,NA,NA,121.83
1874,18.27,NA,NA,NA,NA,145.27
1875,18.03,NA,NA,NA,NA,129.83
1876,18.3,NA,NA,NA,NA,231.9
1877,18.77,NA,NA,NA,NA,117.5
1878,17.1,NA,NA,NA,NA,185.73
1879,17.23,NA,NA,NA,NA,126.43
1880,17.33,NA,NA,NA,NA,128.9
1881,18.37,NA,NA,NA,NA,145.63
1882,16,7.13,30.83,NA,NA,152.13
1883,16.4,6.57,30.7,NA,NA,123.37
1884,16.77,5.67,30.93,215.03,NA,148.13
1885,18.13,7.43,30.17,277.37,NA,88.4
1886,16.73,7.23,31,205.67,NA,197.9
1887,18.27,5.93,31.37,280.46,NA,106.83
1888,16.1,7.47,32.27,200.43,NA,209.4
1889,17.1,8.5,31.67,215.1,NA,147.77
1890,16.03,5.67,NA,208.17,NA,152.57
1891,16.37,7.33,29.83,199.1,NA,177.5
1892,17.77,7.33,30.5,245.19,NA,108
1893,17.77,7.17,29.5,261.97,NA,82.03
1894,17,8.17,31.17,228.3,NA,119.93
1895,17.4,6.83,32,255.89,NA,79.97
1896,16.47,6.83,27.83,193.73,NA,123.13
1897,18.03,7.67,31.5,221.1,NA,123.6
1898,17,5.67,32,237.47,NA,100.1
1899,17.93,7,31.83,273.6,NA,52.7
1900,17.67,8.67,30.33,240.77,NA,114.67
1901,17.3,7,30.5,232.27,53,118.9
1902,16.7,6.67,31.67,228.5,52,148.97
1903,16.2,7,31.17,194.47,44.67,141.37
1904,18.73,8.67,32.67,264.37,60,77.9
1905,18.3,8.33,33.17,256.77,58.33,147.23
1906,17.03,5.5,32.5,251.2,57.67,111.43
1907,16.5,6.1,30.33,238.77,54.33,115.23
1908,17.27,7.53,31.77,255.03,58.33,113.33
1909,15.57,6.33,30.7,198.8,45.33,163.3
1910,16.33,7.87,31.07,208.1,47.67,177.23
1911,19.1,8.23,32.8,301.63,68.67,70.83
1912,15.77,7.53,29.1,173.87,39.67,155.17
1913,15.37,6.83,29.03,184.57,42.67,130.37
1914,16.07,6.4,30.43,207.37,47.33,129.17
1915,16.87,6.7,29.83,230.8,52.67,117.83
1916,15.63,6.9,29.43,186.53,42.33,150.7
1917,17.47,8.13,30.9,227.8,52,165.6
1918,15.97,5.6,32.17,233.47,53.33,109.33
1919,16.7,5.7,30.93,239.17,55,90.6
1920,16.23,6.27,30.9,210.63,48,94.2
1921,17.83,7.6,34.1,254.8,57.67,81.77
1922,16.63,6.9,31.17,219.57,50,143.07
1923,16.67,7.03,32.47,247.43,56.33,73.97
1924,15.63,6.23,30.63,187.27,42.33,156.2
1925,16.87,7.4,32.67,228.63,52,116.23
1926,15.93,7.37,30.13,200.8,46.33,115.07
1927,16.73,6.8,32.07,230.57,52.67,155.63
1928,18.6,8.5,33.8,269.77,61.33,83.27
1929,17.73,7.83,31.8,241.07,55,113.33
1930,17.7,8.57,31.6,223.13,50.67,153.5
1931,17.1,7.37,32.87,216.37,49.33,163.67
1932,17.37,8.77,31.1,209.87,48.33,142.77
1933,17.33,7.27,31.77,249.63,57,115.33
1934,17.43,8.8,32.2,229.8,52,146.87
1935,18.37,8.17,32.97,264.8,60,86.4
1936,16.63,7.97,30.83,198.23,45.67,158.1
1937,17.9,8.93,33.2,205.57,46.67,89.57
1938,17.37,7.2,32.33,222.5,50.33,165.8
1939,17.17,8.27,29.73,215.7,49.33,121.13
1940,16.27,6.63,29.27,222.87,50.67,140.43
1941,17.57,7.93,31,231.53,52.67,132.3
1942,17.5,7.7,32.07,244.67,56,125.53
1943,17.87,9.1,33.03,237.97,54.67,86.47
1944,18.13,9.9,31.8,209.86,48.67,112.27
1945,18.6,8.5,33.13,268.8,61.33,106.3
1946,17.17,8,33.57,218.13,49.67,179.3
1947,20,8.97,36.6,281.99,64.67,64.37
1948,16.23,7.67,31.1,178.5,41,139.97
1949,18.8,8.2,33.53,278.6,63,44.23
1950,18.77,9.93,33.47,267.47,61,105.2
1951,16.83,8.97,30.9,213.87,49.33,142
1952,18.73,9.1,33.7,269.7,61.67,93.67
1953,16.67,7.17,29.97,209.53,48.67,157.9
1954,15.8,7.83,30.13,185.73,42.67,149.9
1955,16.5,6.67,29.3,192.4,44.33,143.63
1956,15.07,6.8,28.77,172.83,39.67,174.9
1957,16.63,8.03,32.27,204.83,47,134.6
1958,17,8.23,30.67,230.3,53,177.87
1959,17.63,7.83,30.27,226.67,52,109.87
1960,16.23,7.47,29.87,210.1,48,178.13
1961,16.47,7.53,30.83,236.9,54.67,104.2
1962,16.93,5.77,32.47,274.6,63.67,84.8
1963,16.73,8.13,31.17,206.27,46.67,115.87
1964,17.73,7.57,32.07,264.57,60.67,90.2
1965,15.87,6.83,31.4,188.67,43.33,158.63
1966,15.83,6.43,31.67,194.93,44.33,160.7
1967,16.97,6.87,31.93,237.73,54.67,119.43
1968,16.03,6.4,30.03,212.87,48.67,119.83
1969,16.13,6.1,29.5,215.77,49.33,144.57
1970,17.07,6.43,31.03,210.27,48,159.87
1971,16.97,8.5,28.43,235.6,53.67,139.5
1972,15.77,6.57,29,192.5,44,148.5
1973,17.4,8.4,29.5,207.93,47.67,137.93
1974,16.57,7.63,28.97,225.03,51.33,124.73
1975,16.53,7.33,29.1,197.2,45,186.1
1976,17.63,8.1,28.9,241.87,55.33,126.93
1977,16.07,7.73,28.1,170.77,38.67,116.23
1978,15.4,7.2,27.5,169.63,39.67,138.53
1979,16.3,7.07,28.3,164.23,38,101.27
1980,15.6,6.8,29.03,143.7,33.33,120
1981,16.53,7.07,29.03,176.77,42,109.83
1982,17.5,9.27,29.07,173.44,40.67,186.9
1983,19.07,9.1,31.37,207.14,48.67,52.83
1984,16.8,8.4,30.53,198.34,47,75.13
1985,16.8,7.83,30.23,216.79,51.33,94.8
1986,16.7,6.4,30.3,216.17,50.67,126.03
1987,16.3,7.8,29.6,158.21,37.67,160.4
1988,16.93,8.4,28.83,203.91,48,184.97
1989,17.1,6.9,29.37,205.09,48.33,131.07
1990,17.53,8.73,31.13,223.18,53,112.73
1991,18.03,9.2,30.77,229.51,54.67,95.13
1992,18.37,9.5,30.57,195.88,46.33,103.53
1993,17,7.43,30.03,187.16,44.33,177.9
1994,19.13,9.57,31.7,217.18,51.33,85.03
1995,17.43,8.87,30.53,192.79,45.33,137.67
1996,17.03,8.23,29.03,201.78,47.33,125.7
1997,17.3,9.17,28.43,184.08,43.67,152
1998,18.07,7.47,32.67,202.69,47.67,99.87
1999,17.23,8.63,29.43,176.98,41.67,146.27
2000,17.63,9.1,30.6,216.57,51.33,138.03
