agreement,agreement_full,agreement_notes
agoa,African Growth and Opportunity Act (AGOA),NA
apta,Automotive Products Trade Act (APTA),Duty-free
atpa,Andean Trade Preference Act (ATPA),Program expired
atpa*,Andean Trade Preference Act (ATPA),Certain products excluded; program expired
atpdea,Andean Trade Promotion and Drug Eradication Act (ATPDEA),Program expired
australia,Australia-United States Free Trade Agreement,NA
bahrain,Bahrain-United States Free Trade Agreement,NA
canada,North American Free Trade Agreement (NAFTA),Canada
cbi,Caribbean Basin Initiative (CBI),NA
cbi*,Caribbean Basin Initiative (CBI),Certain products or countries excluded
cbtpa,Caribbean Basin Trade Partnership Act (CBTPA),NA
chile,Chile-United States Free Trade Agreement,NA
civil_air,Agreement on Trade in Civil Aircraft,Duty-free
col2,Column 2 Rates,Non-market economy countries
colombia,Colombia-United States Trade Promotion Agreement,NA
dr_cafta,Dominican Republic-Central America Free Trade Agreement (DR-CAFTA),NA
dr_cafta_plus,Dominican Republic-Central America Free Trade Agreement (DR-CAFTA),Plus rate
dyes,Uruguay Round Concessions on Intermediate Chemicals for Dyes,Duty-free
gsp,Generalized System of Preferences (GSP),Duty-free for eligible beneficiary countries
israel_fta,Israel-United States Free Trade Agreement,Duty-free
japan,United States-Japan Trade Agreement,NA
jordan,Jordan-United States Free Trade Agreement,NA
korea,Korea-United States Free Trade Agreement (KORUS),NA
mexico,North American Free Trade Agreement (NAFTA),Mexico
mfn,Most Favored Nation (MFN) / Normal Trade Relations (NTR),Standard rates for WTO members
morocco,Morocco-United States Free Trade Agreement,NA
nepal,Nepal Trade Preference Program,NA
oman,Oman-United States Free Trade Agreement,NA
panama,Panama-United States Trade Promotion Agreement,NA
peru,Peru-United States Trade Promotion Agreement,NA
pharmaceutical,Agreement on Trade in Pharmaceutical Products,Duty-free
singapore,Singapore-United States Free Trade Agreement,NA
usmca,United States-Mexico-Canada Agreement (USMCA),NA
usmca+,United States-Mexico-Canada Agreement (USMCA),Plus rate
