sample_number,product_id,lot,category,oil_type,declared_oil,front_label,other_ingredients,package_size_oz,retail_price_usd,purchase_location,authentic,c6_0_pct,c8_0_pct,c10_0_pct,c12_0_pct,c14_0_pct,c16_0_palmitic_pct,c16_1_palmitoleic_pct,c17_0_pct,c17_1_pct,c18_0_stearic_pct,c18_1_oleic_pct,c18_1n7_vaccenic_pct,c18_2_linoleic_pct,c18_3_linolenic_pct,c20_0_pct,c20_1_pct,c20_2_pct,c22_0_pct,c24_1_pct,brassicasterol_pct,methylene_cholesterol_pct,campesterol_pct,campestanol_pct,stigmasterol_pct,delta7_campesterol_pct,clerosterol_pct,beta_sitosterol_pct,sitostanol_pct,delta5_avenasterol_pct,delta5_24_stigmastadienol_pct,delta7_stigmastenol_pct,delta7_avenasterol_pct,apparent_beta_sitosterol_pct
1,1,1,chips,avocado,Avocado Oil,Avocado Oil,"potatoes, sea salt",5.25,3.99,Online,FALSE,NA,NA,NA,NA,NA,8.1,1,NA,0.1,2.6,74.2,1.6,12.4,0.3,0.3,0.3,NA,0.6,NA,0.3,0.4,9.8,0.7,6.6,1.2,0.5,68,0.2,2.6,1.3,5.5,3,NA
2,1,2,chips,avocado,Avocado Oil,Avocado Oil,"potatoes, sea salt",22,6.59,CA retail,FALSE,NA,NA,NA,NA,NA,8.7,1,NA,NA,2.5,72.2,1.5,14.2,0.4,0.3,0.2,NA,0.5,NA,NA,0.5,11.5,0.8,7,1.3,0.5,64.8,0.6,3.2,1.1,5.8,2.8,NA
3,2,1,chips,olive,Olive Oil,Olive Oil,"potatoes, sea salt",6.5,3.99,CA retail,FALSE,NA,NA,NA,NA,NA,7.8,1,NA,0.1,2.6,71.8,1.5,15.1,0.3,0.3,0.3,NA,0.7,NA,0.2,0.5,9.6,0.7,7,1.4,0.5,67,0.5,4,0.2,5.9,2.4,72.3
4,2,2,chips,olive,Olive Oil,Olive Oil,"potatoes, sea salt",6.5,4.79,CA retail,TRUE,NA,NA,NA,NA,NA,12.1,0.9,0.1,0.1,3,70.5,2.3,11.4,0.7,0.5,0.3,NA,0.2,NA,0.3,1.1,4,0.3,1.8,0.2,1.2,80.3,NA,10.3,NA,NA,0.6,91.8
5,3,1,chips,avocado,Organic Avocado Oil,Organic Avocado Oil,"organic milled corn, organic raw cane sugar, organic tapioca solids, sea salt, organic onion powder, organic garlic powder, organic spices, citric acid",6,4.99,CA retail,TRUE,NA,NA,NA,NA,NA,14.2,2.3,0.1,0.1,2.7,69.5,3,9.7,0.6,0.4,0.2,NA,0.1,NA,NA,0.3,5.9,0.3,1.6,NA,0.9,81.7,1.6,3.2,0.6,3.5,0.5,NA
6,3,2,chips,avocado,Organic Avocado Oil,Organic Avocado Oil,"organic milled corn, organic raw cane sugar, organic tapioca solids, sea salt, organic onion powder, organic garlic powder, organic spices, citric acid",6,4.99,CA retail,FALSE,NA,NA,NA,NA,0.1,14.1,4.9,NA,0.1,1.3,65,3.8,13.5,0.6,0.2,0.2,NA,0.2,NA,NA,0.3,7,0.5,1.7,0.6,1.3,78.6,1.3,4.9,2.5,NA,1.2,NA
7,4,1,chips,olive,Olive Oil,Made With Olive Oil,"dried potatoes, corn starch, sugar, less than 2% of salt, soy lecithin, onion powder, brown sugar, molasses, dextrose, spices, fructose, garlic powder, tomato powder, yeast, natural flavors (contains milk), paprika extract (color), and annatto extract (color)",6.25,4.99,CA retail,TRUE,NA,NA,NA,NA,NA,12.3,1.2,0.1,0.1,3.8,71,2.3,9.8,0.9,0.4,0.2,NA,0.1,NA,0.4,0.3,5.5,NA,3.5,NA,0.4,82.9,NA,6.4,NA,NA,0.6,89.7
8,4,2,chips,olive,Olive Oil,Made With Olive Oil,"dried potatoes, corn starch, sugar, less than 2% of salt, soy lecithin, onion powder, brown sugar, molasses, dextrose, spices, fructose, garlic powder, tomato powder, yeast, natural flavors (contains milk), paprika extract (color), and annatto extract (color)",6.25,4.99,CA retail,TRUE,NA,NA,NA,NA,NA,12.3,1.2,0.1,0.1,3.8,71,2.3,9.9,0.9,0.4,0.2,NA,0.1,NA,NA,0.5,5.6,NA,3.5,NA,0.4,82.3,NA,7.2,NA,NA,0.7,89.8
9,5,1,chips,avocado,Avocado Oil,Made with Avocado Oil,"corn, sea salt",7.5,4.69,Online,TRUE,NA,NA,NA,NA,NA,16.8,6.9,NA,0.1,1,60.8,5.1,13.5,0.5,0.1,0.2,NA,0.1,NA,NA,0.4,9.1,0.8,2.3,0.4,0.9,80,2.7,2.4,0.6,NA,0.5,NA
10,5,2,chips,avocado,Avocado Oil,Made with Avocado Oil,"corn, sea salt",7.5,4.69,CA retail,FALSE,NA,NA,NA,NA,NA,10.2,2,NA,0.1,2.5,65.9,2.3,17.7,0.4,0.3,0.3,NA,0.5,NA,NA,0.5,9.9,2,4.3,0.7,0.7,68.7,4,1.9,0.7,5,1.5,NA
11,6,1,chips,olive,Olive Oil,Olive Oil,"potatoes, sea salt",7,2.99,CA retail,TRUE,NA,NA,NA,NA,NA,13.7,0.9,0.1,0.2,3.4,69.4,2.1,10.7,0.6,0.5,0.3,NA,0.2,NA,NA,0.7,3.5,NA,1.7,NA,0.7,83.3,NA,8.6,0.6,NA,0.8,93.2
12,6,2,chips,olive,Olive Oil,Olive Oil,"potatoes, sea salt",7,2.99,CA retail,TRUE,NA,NA,NA,NA,NA,11.9,1,0.1,0.1,3.6,74.4,2.2,7.4,0.6,0.4,0.3,NA,0.1,NA,NA,0.8,3.6,NA,2.2,NA,0.6,83.4,NA,8.6,0.2,NA,0.7,92.7
13,7,1,chips,avocado,Avocado Oil,Made with Avocado Oil,"potatoes, sea salt",5.5,4.99,CA retail,FALSE,NA,NA,NA,NA,NA,9.1,1.4,NA,NA,2.5,72.9,1.9,12.2,0.6,0.3,0.3,NA,0.6,NA,1.2,0.8,11.4,0.8,5.3,1.3,0.4,65.2,0.7,4.8,0.7,4.9,2.5,NA
14,7,2,chips,avocado,Avocado Oil,Made with Avocado Oil,"potatoes, sea salt",5.5,4.99,CA retail,FALSE,NA,NA,NA,NA,NA,8.5,1.5,NA,0.1,2.6,75.1,1.9,10.6,0.4,0.3,0.3,NA,0.6,NA,0.5,0.5,8.6,0.8,5.3,1.4,0.5,65.2,NA,6,1.1,7.3,3,NA
15,8,1,chips,avocado,Avocado Oil,Made with Avocado Oil,"nixtamalized corn blend (organic white corn, organic yellow corn, lime), sea salt. (may contain coconut)",7.5,6.99,CA retail,FALSE,NA,NA,NA,NA,0.1,9.4,0.6,0.1,NA,2.8,53.8,1.2,31.8,0.4,0.3,0.2,NA,0.6,NA,NA,0.5,11.8,2.6,6,0.9,0.6,63.6,5.6,1.4,1.3,3.6,2.1,NA
16,8,2,chips,avocado,Avocado Oil,Made with Avocado Oil,"nixtamalized corn blend (organic white corn, organic yellow corn, lime), sea salt. (may contain coconut)",7.5,6.99,CA retail,FALSE,NA,NA,NA,NA,NA,8.6,0.7,NA,NA,3.1,56.9,1.2,29.1,0.3,0.3,0.2,NA,0.7,NA,NA,0.4,12.6,1.3,6.6,1.2,0.6,66.2,1.8,1.9,0.7,4.5,2.4,NA
17,9,1,chips,avocado,Avocado Oil,Made with Avocado Oil,"potatoes, maltodextrin, sea salt, sugar, dried pink peppercorn, garlic powder, onion powder, yeast extract, natural flavor, citric acid",6,4.99,CA retail,FALSE,NA,NA,NA,NA,NA,12.4,1,0.1,0.1,3,70.3,2.4,11.4,0.7,0.5,0.3,NA,0.2,NA,0.3,1,3.9,0.3,1.7,NA,1.2,77.6,0.2,7.1,NA,6.1,0.6,NA
18,9,2,chips,avocado,Avocado Oil,Made with Avocado Oil,"potatoes, maltodextrin, sea salt, sugar, dried pink peppercorn, garlic powder, onion powder, yeast extract, natural flavor, citric acid",6,4.5,CA retail,FALSE,NA,NA,NA,NA,0.1,8.5,1.3,NA,NA,2.5,72.6,1.6,13.6,0.3,0.3,0.2,NA,0.5,NA,0.2,0.3,10,0.6,6.6,1.3,0.3,65.3,0.6,3.5,0.5,8.2,2.5,NA
19,10,1,chips,avocado,Avocado Oil,Made with Avocado Oil,"potatoes, apple cider vinegar powder, sea salt, sugar, malic acid, acetic acid, citric acid, natural flavor",6,4.99,CA retail,FALSE,NA,NA,NA,NA,NA,8.3,1.1,NA,0.1,2.5,71.9,1.5,14.8,0.3,0.3,0.2,NA,0.4,NA,NA,0.5,9.5,0.7,6.5,1.2,0.5,67.4,NA,4.1,1.3,5.6,2.7,NA
20,10,2,chips,avocado,Avocado Oil,Made with Avocado Oil,"potatoes, apple cider vinegar powder, sea salt, sugar, malic acid, acetic acid, citric acid, natural flavor",6,4.5,CA retail,FALSE,NA,NA,NA,NA,0.1,7.8,1.1,NA,NA,2.5,70.6,1.4,16.5,0.3,0.3,0.3,NA,0.5,NA,NA,0.4,11,0.8,6.8,1.4,0.5,63.4,1.4,3.6,0.9,7.1,2.7,NA
21,11,1,chips,avocado,Avocado Oil,Avocado Oil,"sweet potatoes, sea salt",5,3.69,Online,FALSE,NA,NA,NA,NA,NA,8.3,1,NA,0.1,2.5,70,1.5,16.5,0.4,0.3,0.3,NA,0.5,NA,NA,0.3,12.8,0.5,5.6,1,0.5,68.7,0.4,2.4,1,4.4,2.3,NA
22,11,2,chips,avocado,Avocado Oil,Avocado Oil,"sweet potatoes, sea salt",5,4.99,CA retail,FALSE,NA,NA,NA,NA,NA,8.9,1.1,0.1,0.1,2.8,69.9,1.7,15.6,0.5,0.4,0.3,NA,0.5,NA,NA,0.4,10.7,0.5,3.8,0.8,0.7,71.5,0.3,3,0.7,5.8,1.7,NA
23,12,1,chips,avocado,Avocado Oil,Only With Avocado Oil,"potatoes, sea salt",5,4.99,CA retail,FALSE,NA,NA,NA,NA,NA,8.4,1.2,NA,0.1,2.5,70.5,1.6,15.7,0.4,0.3,0.3,NA,0.6,NA,NA,0.5,10,0.5,6.6,1.1,0.6,66.1,0.2,3.7,0.8,7.5,2.5,NA
24,12,2,chips,avocado,Avocado Oil,Only With Avocado Oil,"potatoes, sea salt",5,3.99,CA retail,FALSE,NA,NA,NA,NA,NA,8.4,1.1,NA,NA,2.7,72.5,1.6,14,0.3,0.3,0.2,NA,0.4,NA,NA,0.4,7.5,0.8,4.7,1.2,0.2,71.3,0.2,4.6,0.6,5.8,2.8,NA
25,13,1,chips,avocado,Organic Avocado Oil,Made with Avocado Oil,"stone ground yellow organic corn, sea salt, lime",9,4.99,CA retail,FALSE,NA,NA,NA,NA,0.2,23.7,4,NA,0.1,1.7,53,3.6,16.4,0.3,0.2,0.2,NA,0.2,NA,NA,0.5,9.1,0.6,7,1.3,0.5,65.8,0.5,3.6,0.8,7.8,2.4,NA
26,13,2,chips,avocado,Organic Avocado Oil,Made with Avocado Oil,"stone ground yellow organic corn, sea salt, lime",9,4.5,CA retail,FALSE,NA,NA,NA,NA,0.1,9.3,1.5,NA,NA,2.1,64.7,1.5,21,0.3,0.3,0.3,NA,0.4,NA,NA,0.6,13,2.2,5.4,0.9,0.7,62.4,6.2,2.3,0.7,4,1.7,NA
27,14,1,chips,avocado,Avocado Oil,100% Avocado Oil,"potatoes, sea salt",5,3.99,CA retail,FALSE,NA,NA,NA,NA,NA,7.4,1.1,NA,NA,2.5,71.6,1.5,15.9,0.4,0.3,0.3,NA,0.7,NA,0.5,0.4,11.2,0.9,7.2,1.4,0.7,59,0.7,5.1,1.7,8.1,3,NA
28,14,2,chips,avocado,Avocado Oil,100% Avocado Oil,"potatoes, sea salt",5,3.99,CA retail,FALSE,NA,NA,NA,NA,0.1,8.6,0.6,0.1,0.1,3,60.7,1.4,25,0.5,0.4,0.3,NA,0.7,NA,1.1,0.6,11.7,0.8,5.6,1.6,0.5,63.8,1.2,3.6,1.4,6,2.4,NA
